game_id,move_no,move_no_pair,player,notation,move,from_square,to_square,piece,color,fen,is_check,is_check_mate,is_fifty_moves,is_fivefold_repetition,is_game_over,is_insufficient_material,white_count,black_count,white_pawn_count,black_pawn_count,white_queen_count,black_queen_count,white_bishop_count,black_bishop_count,white_knight_count,black_knight_count,white_rook_count,black_rook_count,captured_score_for_white,captured_score_for_black,fen_row1_white_count,fen_row2_white_count,fen_row3_white_count,fen_row4_white_count,fen_row5_white_count,fen_row6_white_count,fen_row7_white_count,fen_row8_white_count,fen_row1_white_value,fen_row2_white_value,fen_row3_white_value,fen_row4_white_value,fen_row5_white_value,fen_row6_white_value,fen_row7_white_value,fen_row8_white_value,fen_row1_black_count,fen_row2_black_count,fen_row3_black_count,fen_row4_black_count,fen_row5_black_count,fen_row6_black_count,fen_row7_black_count,fen_row8_black_count,fen_row1_black_value,fen_row2_black_value,fen_row3_black_value,fen_row4_black_value,fen_row5_black_value,fen_row6_black_value,fen_row7_black_value,fen_row8_black_value,move_sequence
b69eaaa9-a445-453f-9274-b9b5e22a6ba4,50,25,DrGrekenstein,Ba2,b1a2,b1,a2,B,Black,3B2k1/pp3ppp/2p5/8/2P5/PP3pP1/b4P1P/6K1,0,0,0,0,0,0,8,9,6,7,0,0,1,1,0,0,0,0,29,30,1,2,3,1,0,0,0,1,0,2,3,1,0,0,0,3,0,1,1,0,0,1,5,1,0,3,1,0,0,1,5,0,e4|c6|d3|d5|Nd2|e5|Ngf3|Bd6|g3|Nf6|Bg2|O-O|O-O|Re8|Re1|Nbd7|c3|Nf8|d4|Nxe4|Nxe4|dxe4|Nxe5|Bxe5|dxe5|Qxd1|Rxd1|Bf5|Bf4|Ng6|Re1|Nxe5|Rad1|Nf3+|Bxf3|exf3|Rxe8+|Rxe8|Bc7|Be6|b3|Bd5|c4|Be4|Rd8|Rxd8|Bxd8|Bb1|a3|Ba2
b69eaaa9-a445-453f-9274-b9b5e22a6ba4,51,26,RebeccaHarris,b4,b3b4,b3,b4,P,White,3B2k1/pp3ppp/2p5/8/1PP5/P4pP1/b4P1P/6K1,0,0,0,0,0,0,8,9,6,7,0,0,1,1,0,0,0,0,29,30,1,2,2,2,0,0,0,1,0,2,2,2,0,0,0,3,0,1,1,0,0,1,5,1,0,3,1,0,0,1,5,0,e4|c6|d3|d5|Nd2|e5|Ngf3|Bd6|g3|Nf6|Bg2|O-O|O-O|Re8|Re1|Nbd7|c3|Nf8|d4|Nxe4|Nxe4|dxe4|Nxe5|Bxe5|dxe5|Qxd1|Rxd1|Bf5|Bf4|Ng6|Re1|Nxe5|Rad1|Nf3+|Bxf3|exf3|Rxe8+|Rxe8|Bc7|Be6|b3|Bd5|c4|Be4|Rd8|Rxd8|Bxd8|Bb1|a3|Ba2|b4
b69eaaa9-a445-453f-9274-b9b5e22a6ba4,52,26,DrGrekenstein,Bxc4,a2c4,a2,c4,B,Black,3B2k1/pp3ppp/2p5/8/1Pb5/P4pP1/5P1P/6K1,0,0,0,0,0,0,7,9,5,7,0,0,1,1,0,0,0,0,29,31,1,2,2,1,0,0,0,1,0,2,2,1,0,0,0,3,0,0,1,1,0,1,5,1,0,0,1,3,0,1,5,0,e4|c6|d3|d5|Nd2|e5|Ngf3|Bd6|g3|Nf6|Bg2|O-O|O-O|Re8|Re1|Nbd7|c3|Nf8|d4|Nxe4|Nxe4|dxe4|Nxe5|Bxe5|dxe5|Qxd1|Rxd1|Bf5|Bf4|Ng6|Re1|Nxe5|Rad1|Nf3+|Bxf3|exf3|Rxe8+|Rxe8|Bc7|Be6|b3|Bd5|c4|Be4|Rd8|Rxd8|Bxd8|Bb1|a3|Ba2|b4|Bxc4
b69eaaa9-a445-453f-9274-b9b5e22a6ba4,53,27,RebeccaHarris,Bc7,d8c7,d8,c7,B,White,6k1/ppB2ppp/2p5/8/1Pb5/P4pP1/5P1P/6K1,0,0,0,0,0,0,7,9,5,7,0,0,1,1,0,0,0,0,29,31,1,2,2,1,0,0,1,0,0,2,2,1,0,0,3,0,0,0,1,1,0,1,5,1,0,0,1,3,0,1,5,0,e4|c6|d3|d5|Nd2|e5|Ngf3|Bd6|g3|Nf6|Bg2|O-O|O-O|Re8|Re1|Nbd7|c3|Nf8|d4|Nxe4|Nxe4|dxe4|Nxe5|Bxe5|dxe5|Qxd1|Rxd1|Bf5|Bf4|Ng6|Re1|Nxe5|Rad1|Nf3+|Bxf3|exf3|Rxe8+|Rxe8|Bc7|Be6|b3|Bd5|c4|Be4|Rd8|Rxd8|Bxd8|Bb1|a3|Ba2|b4|Bxc4|Bc7
b69eaaa9-a445-453f-9274-b9b5e22a6ba4,54,27,DrGrekenstein,h5,h7h5,h7,h5,P,Black,6k1/ppB2pp1/2p5/7p/1Pb5/P4pP1/5P1P/6K1,0,0,0,0,0,0,7,9,5,7,0,0,1,1,0,0,0,0,29,31,1,2,2,1,0,0,1,0,0,2,2,1,0,0,3,0,0,0,1,1,1,1,4,1,0,0,1,3,1,1,4,0,e4|c6|d3|d5|Nd2|e5|Ngf3|Bd6|g3|Nf6|Bg2|O-O|O-O|Re8|Re1|Nbd7|c3|Nf8|d4|Nxe4|Nxe4|dxe4|Nxe5|Bxe5|dxe5|Qxd1|Rxd1|Bf5|Bf4|Ng6|Re1|Nxe5|Rad1|Nf3+|Bxf3|exf3|Rxe8+|Rxe8|Bc7|Be6|b3|Bd5|c4|Be4|Rd8|Rxd8|Bxd8|Bb1|a3|Ba2|b4|Bxc4|Bc7|h5
b69eaaa9-a445-453f-9274-b9b5e22a6ba4,55,28,RebeccaHarris,h3,h2h3,h2,h3,P,White,6k1/ppB2pp1/2p5/7p/1Pb5/P4pPP/5P2/6K1,0,0,0,0,0,0,7,9,5,7,0,0,1,1,0,0,0,0,29,31,1,1,3,1,0,0,1,0,0,1,3,1,0,0,3,0,0,0,1,1,1,1,4,1,0,0,1,3,1,1,4,0,e4|c6|d3|d5|Nd2|e5|Ngf3|Bd6|g3|Nf6|Bg2|O-O|O-O|Re8|Re1|Nbd7|c3|Nf8|d4|Nxe4|Nxe4|dxe4|Nxe5|Bxe5|dxe5|Qxd1|Rxd1|Bf5|Bf4|Ng6|Re1|Nxe5|Rad1|Nf3+|Bxf3|exf3|Rxe8+|Rxe8|Bc7|Be6|b3|Bd5|c4|Be4|Rd8|Rxd8|Bxd8|Bb1|a3|Ba2|b4|Bxc4|Bc7|h5|h3
b69eaaa9-a445-453f-9274-b9b5e22a6ba4,56,28,DrGrekenstein,Be6,c4e6,c4,e6,B,Black,6k1/ppB2pp1/2p1b3/7p/1P6/P4pPP/5P2/6K1,0,0,0,0,0,0,7,9,5,7,0,0,1,1,0,0,0,0,29,31,1,1,3,1,0,0,1,0,0,1,3,1,0,0,3,0,0,0,1,0,1,2,4,1,0,0,1,0,1,4,4,0,e4|c6|d3|d5|Nd2|e5|Ngf3|Bd6|g3|Nf6|Bg2|O-O|O-O|Re8|Re1|Nbd7|c3|Nf8|d4|Nxe4|Nxe4|dxe4|Nxe5|Bxe5|dxe5|Qxd1|Rxd1|Bf5|Bf4|Ng6|Re1|Nxe5|Rad1|Nf3+|Bxf3|exf3|Rxe8+|Rxe8|Bc7|Be6|b3|Bd5|c4|Be4|Rd8|Rxd8|Bxd8|Bb1|a3|Ba2|b4|Bxc4|Bc7|h5|h3|Be6
b69eaaa9-a445-453f-9274-b9b5e22a6ba4,57,29,RebeccaHarris,Kh2,g1h2,g1,h2,K,White,6k1/ppB2pp1/2p1b3/7p/1P6/P4pPP/5P1K/8,0,0,0,0,0,0,7,9,5,7,0,0,1,1,0,0,0,0,29,31,0,2,3,1,0,0,1,0,0,1,3,1,0,0,3,0,0,0,1,0,1,2,4,1,0,0,1,0,1,4,4,0,e4|c6|d3|d5|Nd2|e5|Ngf3|Bd6|g3|Nf6|Bg2|O-O|O-O|Re8|Re1|Nbd7|c3|Nf8|d4|Nxe4|Nxe4|dxe4|Nxe5|Bxe5|dxe5|Qxd1|Rxd1|Bf5|Bf4|Ng6|Re1|Nxe5|Rad1|Nf3+|Bxf3|exf3|Rxe8+|Rxe8|Bc7|Be6|b3|Bd5|c4|Be4|Rd8|Rxd8|Bxd8|Bb1|a3|Ba2|b4|Bxc4|Bc7|h5|h3|Be6|Kh2
b69eaaa9-a445-453f-9274-b9b5e22a6ba4,58,29,DrGrekenstein,Kh7,g8h7,g8,h7,K,Black,8/ppB2ppk/2p1b3/7p/1P6/P4pPP/5P1K/8,0,0,0,0,0,0,7,9,5,7,0,0,1,1,0,0,0,0,29,31,0,2,3,1,0,0,1,0,0,1,3,1,0,0,3,0,0,0,1,0,1,2,5,0,0,0,1,0,1,4,4,0,e4|c6|d3|d5|Nd2|e5|Ngf3|Bd6|g3|Nf6|Bg2|O-O|O-O|Re8|Re1|Nbd7|c3|Nf8|d4|Nxe4|Nxe4|dxe4|Nxe5|Bxe5|dxe5|Qxd1|Rxd1|Bf5|Bf4|Ng6|Re1|Nxe5|Rad1|Nf3+|Bxf3|exf3|Rxe8+|Rxe8|Bc7|Be6|b3|Bd5|c4|Be4|Rd8|Rxd8|Bxd8|Bb1|a3|Ba2|b4|Bxc4|Bc7|h5|h3|Be6|Kh2|Kh7
b69eaaa9-a445-453f-9274-b9b5e22a6ba4,59,30,RebeccaHarris,Bb8,c7b8,c7,b8,B,White,1B6/pp3ppk/2p1b3/7p/1P6/P4pPP/5P1K/8,0,0,0,0,0,0,7,9,5,7,0,0,1,1,0,0,0,0,29,31,0,2,3,1,0,0,0,1,0,1,3,1,0,0,0,3,0,0,1,0,1,2,5,0,0,0,1,0,1,4,4,0,e4|c6|d3|d5|Nd2|e5|Ngf3|Bd6|g3|Nf6|Bg2|O-O|O-O|Re8|Re1|Nbd7|c3|Nf8|d4|Nxe4|Nxe4|dxe4|Nxe5|Bxe5|dxe5|Qxd1|Rxd1|Bf5|Bf4|Ng6|Re1|Nxe5|Rad1|Nf3+|Bxf3|exf3|Rxe8+|Rxe8|Bc7|Be6|b3|Bd5|c4|Be4|Rd8|Rxd8|Bxd8|Bb1|a3|Ba2|b4|Bxc4|Bc7|h5|h3|Be6|Kh2|Kh7|Bb8
b69eaaa9-a445-453f-9274-b9b5e22a6ba4,60,30,DrGrekenstein,a6,a7a6,a7,a6,P,Black,1B6/1p3ppk/p1p1b3/7p/1P6/P4pPP/5P1K/8,0,0,0,0,0,0,7,9,5,7,0,0,1,1,0,0,0,0,29,31,0,2,3,1,0,0,0,1,0,1,3,1,0,0,0,3,0,0,1,0,1,3,4,0,0,0,1,0,1,5,3,0,e4|c6|d3|d5|Nd2|e5|Ngf3|Bd6|g3|Nf6|Bg2|O-O|O-O|Re8|Re1|Nbd7|c3|Nf8|d4|Nxe4|Nxe4|dxe4|Nxe5|Bxe5|dxe5|Qxd1|Rxd1|Bf5|Bf4|Ng6|Re1|Nxe5|Rad1|Nf3+|Bxf3|exf3|Rxe8+|Rxe8|Bc7|Be6|b3|Bd5|c4|Be4|Rd8|Rxd8|Bxd8|Bb1|a3|Ba2|b4|Bxc4|Bc7|h5|h3|Be6|Kh2|Kh7|Bb8|a6
b69eaaa9-a445-453f-9274-b9b5e22a6ba4,61,31,RebeccaHarris,g4,g3g4,g3,g4,P,White,1B6/1p3ppk/p1p1b3/7p/1P4P1/P4p1P/5P1K/8,0,0,0,0,0,0,7,9,5,7,0,0,1,1,0,0,0,0,29,31,0,2,2,2,0,0,0,1,0,1,2,2,0,0,0,3,0,0,1,0,1,3,4,0,0,0,1,0,1,5,3,0,e4|c6|d3|d5|Nd2|e5|Ngf3|Bd6|g3|Nf6|Bg2|O-O|O-O|Re8|Re1|Nbd7|c3|Nf8|d4|Nxe4|Nxe4|dxe4|Nxe5|Bxe5|dxe5|Qxd1|Rxd1|Bf5|Bf4|Ng6|Re1|Nxe5|Rad1|Nf3+|Bxf3|exf3|Rxe8+|Rxe8|Bc7|Be6|b3|Bd5|c4|Be4|Rd8|Rxd8|Bxd8|Bb1|a3|Ba2|b4|Bxc4|Bc7|h5|h3|Be6|Kh2|Kh7|Bb8|a6|g4
b69eaaa9-a445-453f-9274-b9b5e22a6ba4,62,31,DrGrekenstein,hxg4,h5g4,h5,g4,P,Black,1B6/1p3ppk/p1p1b3/8/1P4p1/P4p1P/5P1K/8,0,0,0,0,0,0,6,9,4,7,0,0,1,1,0,0,0,0,29,32,0,2,2,1,0,0,0,1,0,1,2,1,0,0,0,3,0,0,1,1,0,3,4,0,0,0,1,1,0,5,3,0,e4|c6|d3|d5|Nd2|e5|Ngf3|Bd6|g3|Nf6|Bg2|O-O|O-O|Re8|Re1|Nbd7|c3|Nf8|d4|Nxe4|Nxe4|dxe4|Nxe5|Bxe5|dxe5|Qxd1|Rxd1|Bf5|Bf4|Ng6|Re1|Nxe5|Rad1|Nf3+|Bxf3|exf3|Rxe8+|Rxe8|Bc7|Be6|b3|Bd5|c4|Be4|Rd8|Rxd8|Bxd8|Bb1|a3|Ba2|b4|Bxc4|Bc7|h5|h3|Be6|Kh2|Kh7|Bb8|a6|g4|hxg4
b69eaaa9-a445-453f-9274-b9b5e22a6ba4,63,32,RebeccaHarris,hxg4,h3g4,h3,g4,P,White,1B6/1p3ppk/p1p1b3/8/1P4P1/P4p2/5P1K/8,0,0,0,0,0,0,6,8,4,6,0,0,1,1,0,0,0,0,30,32,0,2,1,2,0,0,0,1,0,1,1,2,0,0,0,3,0,0,1,0,0,3,4,0,0,0,1,0,0,5,3,0,e4|c6|d3|d5|Nd2|e5|Ngf3|Bd6|g3|Nf6|Bg2|O-O|O-O|Re8|Re1|Nbd7|c3|Nf8|d4|Nxe4|Nxe4|dxe4|Nxe5|Bxe5|dxe5|Qxd1|Rxd1|Bf5|Bf4|Ng6|Re1|Nxe5|Rad1|Nf3+|Bxf3|exf3|Rxe8+|Rxe8|Bc7|Be6|b3|Bd5|c4|Be4|Rd8|Rxd8|Bxd8|Bb1|a3|Ba2|b4|Bxc4|Bc7|h5|h3|Be6|Kh2|Kh7|Bb8|a6|g4|hxg4|hxg4
b69eaaa9-a445-453f-9274-b9b5e22a6ba4,64,32,DrGrekenstein,Bxg4,e6g4,e6,g4,B,Black,1B6/1p3ppk/p1p5/8/1P4b1/P4p2/5P1K/8,0,0,0,0,0,0,5,8,3,6,0,0,1,1,0,0,0,0,30,33,0,2,1,1,0,0,0,1,0,1,1,1,0,0,0,3,0,0,1,1,0,2,4,0,0,0,1,3,0,2,3,0,e4|c6|d3|d5|Nd2|e5|Ngf3|Bd6|g3|Nf6|Bg2|O-O|O-O|Re8|Re1|Nbd7|c3|Nf8|d4|Nxe4|Nxe4|dxe4|Nxe5|Bxe5|dxe5|Qxd1|Rxd1|Bf5|Bf4|Ng6|Re1|Nxe5|Rad1|Nf3+|Bxf3|exf3|Rxe8+|Rxe8|Bc7|Be6|b3|Bd5|c4|Be4|Rd8|Rxd8|Bxd8|Bb1|a3|Ba2|b4|Bxc4|Bc7|h5|h3|Be6|Kh2|Kh7|Bb8|a6|g4|hxg4|hxg4|Bxg4
b69eaaa9-a445-453f-9274-b9b5e22a6ba4,65,33,RebeccaHarris,Kg3,h2g3,h2,g3,K,White,1B6/1p3ppk/p1p5/8/1P4b1/P4pK1/5P2/8,0,0,0,0,0,0,5,8,3,6,0,0,1,1,0,0,0,0,30,33,0,1,2,1,0,0,0,1,0,1,1,1,0,0,0,3,0,0,1,1,0,2,4,0,0,0,1,3,0,2,3,0,e4|c6|d3|d5|Nd2|e5|Ngf3|Bd6|g3|Nf6|Bg2|O-O|O-O|Re8|Re1|Nbd7|c3|Nf8|d4|Nxe4|Nxe4|dxe4|Nxe5|Bxe5|dxe5|Qxd1|Rxd1|Bf5|Bf4|Ng6|Re1|Nxe5|Rad1|Nf3+|Bxf3|exf3|Rxe8+|Rxe8|Bc7|Be6|b3|Bd5|c4|Be4|Rd8|Rxd8|Bxd8|Bb1|a3|Ba2|b4|Bxc4|Bc7|h5|h3|Be6|Kh2|Kh7|Bb8|a6|g4|hxg4|hxg4|Bxg4|Kg3
b69eaaa9-a445-453f-9274-b9b5e22a6ba4,66,33,DrGrekenstein,f5,f7f5,f7,f5,P,Black,1B6/1p4pk/p1p5/5p2/1P4b1/P4pK1/5P2/8,0,0,0,0,0,0,5,8,3,6,0,0,1,1,0,0,0,0,30,33,0,1,2,1,0,0,0,1,0,1,1,1,0,0,0,3,0,0,1,1,1,2,3,0,0,0,1,3,1,2,2,0,e4|c6|d3|d5|Nd2|e5|Ngf3|Bd6|g3|Nf6|Bg2|O-O|O-O|Re8|Re1|Nbd7|c3|Nf8|d4|Nxe4|Nxe4|dxe4|Nxe5|Bxe5|dxe5|Qxd1|Rxd1|Bf5|Bf4|Ng6|Re1|Nxe5|Rad1|Nf3+|Bxf3|exf3|Rxe8+|Rxe8|Bc7|Be6|b3|Bd5|c4|Be4|Rd8|Rxd8|Bxd8|Bb1|a3|Ba2|b4|Bxc4|Bc7|h5|h3|Be6|Kh2|Kh7|Bb8|a6|g4|hxg4|hxg4|Bxg4|Kg3|f5
b69eaaa9-a445-453f-9274-b9b5e22a6ba4,67,34,RebeccaHarris,Kf4,g3f4,g3,f4,K,White,1B6/1p4pk/p1p5/5p2/1P3Kb1/P4p2/5P2/8,0,0,0,0,0,0,5,8,3,6,0,0,1,1,0,0,0,0,30,33,0,1,1,2,0,0,0,1,0,1,1,1,0,0,0,3,0,0,1,1,1,2,3,0,0,0,1,3,1,2,2,0,e4|c6|d3|d5|Nd2|e5|Ngf3|Bd6|g3|Nf6|Bg2|O-O|O-O|Re8|Re1|Nbd7|c3|Nf8|d4|Nxe4|Nxe4|dxe4|Nxe5|Bxe5|dxe5|Qxd1|Rxd1|Bf5|Bf4|Ng6|Re1|Nxe5|Rad1|Nf3+|Bxf3|exf3|Rxe8+|Rxe8|Bc7|Be6|b3|Bd5|c4|Be4|Rd8|Rxd8|Bxd8|Bb1|a3|Ba2|b4|Bxc4|Bc7|h5|h3|Be6|Kh2|Kh7|Bb8|a6|g4|hxg4|hxg4|Bxg4|Kg3|f5|Kf4
b69eaaa9-a445-453f-9274-b9b5e22a6ba4,68,34,DrGrekenstein,Kg6,h7g6,h7,g6,K,Black,1B6/1p4p1/p1p3k1/5p2/1P3Kb1/P4p2/5P2/8,0,0,0,0,0,0,5,8,3,6,0,0,1,1,0,0,0,0,30,33,0,1,1,2,0,0,0,1,0,1,1,1,0,0,0,3,0,0,1,1,1,3,2,0,0,0,1,3,1,2,2,0,e4|c6|d3|d5|Nd2|e5|Ngf3|Bd6|g3|Nf6|Bg2|O-O|O-O|Re8|Re1|Nbd7|c3|Nf8|d4|Nxe4|Nxe4|dxe4|Nxe5|Bxe5|dxe5|Qxd1|Rxd1|Bf5|Bf4|Ng6|Re1|Nxe5|Rad1|Nf3+|Bxf3|exf3|Rxe8+|Rxe8|Bc7|Be6|b3|Bd5|c4|Be4|Rd8|Rxd8|Bxd8|Bb1|a3|Ba2|b4|Bxc4|Bc7|h5|h3|Be6|Kh2|Kh7|Bb8|a6|g4|hxg4|hxg4|Bxg4|Kg3|f5|Kf4|Kg6
b69eaaa9-a445-453f-9274-b9b5e22a6ba4,69,35,RebeccaHarris,Bc7,b8c7,b8,c7,B,White,8/1pB3p1/p1p3k1/5p2/1P3Kb1/P4p2/5P2/8,0,0,0,0,0,0,5,8,3,6,0,0,1,1,0,0,0,0,30,33,0,1,1,2,0,0,1,0,0,1,1,1,0,0,3,0,0,0,1,1,1,3,2,0,0,0,1,3,1,2,2,0,e4|c6|d3|d5|Nd2|e5|Ngf3|Bd6|g3|Nf6|Bg2|O-O|O-O|Re8|Re1|Nbd7|c3|Nf8|d4|Nxe4|Nxe4|dxe4|Nxe5|Bxe5|dxe5|Qxd1|Rxd1|Bf5|Bf4|Ng6|Re1|Nxe5|Rad1|Nf3+|Bxf3|exf3|Rxe8+|Rxe8|Bc7|Be6|b3|Bd5|c4|Be4|Rd8|Rxd8|Bxd8|Bb1|a3|Ba2|b4|Bxc4|Bc7|h5|h3|Be6|Kh2|Kh7|Bb8|a6|g4|hxg4|hxg4|Bxg4|Kg3|f5|Kf4|Kg6|Bc7
b69eaaa9-a445-453f-9274-b9b5e22a6ba4,70,35,DrGrekenstein,Kf7,g6f7,g6,f7,K,Black,8/1pB2kp1/p1p5/5p2/1P3Kb1/P4p2/5P2/8,0,0,0,0,0,0,5,8,3,6,0,0,1,1,0,0,0,0,30,33,0,1,1,2,0,0,1,0,0,1,1,1,0,0,3,0,0,0,1,1,1,2,3,0,0,0,1,3,1,2,2,0,e4|c6|d3|d5|Nd2|e5|Ngf3|Bd6|g3|Nf6|Bg2|O-O|O-O|Re8|Re1|Nbd7|c3|Nf8|d4|Nxe4|Nxe4|dxe4|Nxe5|Bxe5|dxe5|Qxd1|Rxd1|Bf5|Bf4|Ng6|Re1|Nxe5|Rad1|Nf3+|Bxf3|exf3|Rxe8+|Rxe8|Bc7|Be6|b3|Bd5|c4|Be4|Rd8|Rxd8|Bxd8|Bb1|a3|Ba2|b4|Bxc4|Bc7|h5|h3|Be6|Kh2|Kh7|Bb8|a6|g4|hxg4|hxg4|Bxg4|Kg3|f5|Kf4|Kg6|Bc7|Kf7
b69eaaa9-a445-453f-9274-b9b5e22a6ba4,71,36,RebeccaHarris,Bd8,c7d8,c7,d8,B,White,3B4/1p3kp1/p1p5/5p2/1P3Kb1/P4p2/5P2/8,0,0,0,0,0,0,5,8,3,6,0,0,1,1,0,0,0,0,30,33,0,1,1,2,0,0,0,1,0,1,1,1,0,0,0,3,0,0,1,1,1,2,3,0,0,0,1,3,1,2,2,0,e4|c6|d3|d5|Nd2|e5|Ngf3|Bd6|g3|Nf6|Bg2|O-O|O-O|Re8|Re1|Nbd7|c3|Nf8|d4|Nxe4|Nxe4|dxe4|Nxe5|Bxe5|dxe5|Qxd1|Rxd1|Bf5|Bf4|Ng6|Re1|Nxe5|Rad1|Nf3+|Bxf3|exf3|Rxe8+|Rxe8|Bc7|Be6|b3|Bd5|c4|Be4|Rd8|Rxd8|Bxd8|Bb1|a3|Ba2|b4|Bxc4|Bc7|h5|h3|Be6|Kh2|Kh7|Bb8|a6|g4|hxg4|hxg4|Bxg4|Kg3|f5|Kf4|Kg6|Bc7|Kf7|Bd8
b69eaaa9-a445-453f-9274-b9b5e22a6ba4,72,36,DrGrekenstein,g6,g7g6,g7,g6,P,Black,3B4/1p3k2/p1p3p1/5p2/1P3Kb1/P4p2/5P2/8,0,0,0,0,0,0,5,8,3,6,0,0,1,1,0,0,0,0,30,33,0,1,1,2,0,0,0,1,0,1,1,1,0,0,0,3,0,0,1,1,1,3,2,0,0,0,1,3,1,3,1,0,e4|c6|d3|d5|Nd2|e5|Ngf3|Bd6|g3|Nf6|Bg2|O-O|O-O|Re8|Re1|Nbd7|c3|Nf8|d4|Nxe4|Nxe4|dxe4|Nxe5|Bxe5|dxe5|Qxd1|Rxd1|Bf5|Bf4|Ng6|Re1|Nxe5|Rad1|Nf3+|Bxf3|exf3|Rxe8+|Rxe8|Bc7|Be6|b3|Bd5|c4|Be4|Rd8|Rxd8|Bxd8|Bb1|a3|Ba2|b4|Bxc4|Bc7|h5|h3|Be6|Kh2|Kh7|Bb8|a6|g4|hxg4|hxg4|Bxg4|Kg3|f5|Kf4|Kg6|Bc7|Kf7|Bd8|g6
b69eaaa9-a445-453f-9274-b9b5e22a6ba4,73,37,RebeccaHarris,a4,a3a4,a3,a4,P,White,3B4/1p3k2/p1p3p1/5p2/PP3Kb1/5p2/5P2/8,0,0,0,0,0,0,5,8,3,6,0,0,1,1,0,0,0,0,30,33,0,1,0,3,0,0,0,1,0,1,0,2,0,0,0,3,0,0,1,1,1,3,2,0,0,0,1,3,1,3,1,0,e4|c6|d3|d5|Nd2|e5|Ngf3|Bd6|g3|Nf6|Bg2|O-O|O-O|Re8|Re1|Nbd7|c3|Nf8|d4|Nxe4|Nxe4|dxe4|Nxe5|Bxe5|dxe5|Qxd1|Rxd1|Bf5|Bf4|Ng6|Re1|Nxe5|Rad1|Nf3+|Bxf3|exf3|Rxe8+|Rxe8|Bc7|Be6|b3|Bd5|c4|Be4|Rd8|Rxd8|Bxd8|Bb1|a3|Ba2|b4|Bxc4|Bc7|h5|h3|Be6|Kh2|Kh7|Bb8|a6|g4|hxg4|hxg4|Bxg4|Kg3|f5|Kf4|Kg6|Bc7|Kf7|Bd8|g6|a4
b69eaaa9-a445-453f-9274-b9b5e22a6ba4,74,37,DrGrekenstein,Ke6,f7e6,f7,e6,K,Black,3B4/1p6/p1p1k1p1/5p2/PP3Kb1/5p2/5P2/8,0,0,0,0,0,0,5,8,3,6,0,0,1,1,0,0,0,0,30,33,0,1,0,3,0,0,0,1,0,1,0,2,0,0,0,3,0,0,1,1,1,4,1,0,0,0,1,3,1,3,1,0,e4|c6|d3|d5|Nd2|e5|Ngf3|Bd6|g3|Nf6|Bg2|O-O|O-O|Re8|Re1|Nbd7|c3|Nf8|d4|Nxe4|Nxe4|dxe4|Nxe5|Bxe5|dxe5|Qxd1|Rxd1|Bf5|Bf4|Ng6|Re1|Nxe5|Rad1|Nf3+|Bxf3|exf3|Rxe8+|Rxe8|Bc7|Be6|b3|Bd5|c4|Be4|Rd8|Rxd8|Bxd8|Bb1|a3|Ba2|b4|Bxc4|Bc7|h5|h3|Be6|Kh2|Kh7|Bb8|a6|g4|hxg4|hxg4|Bxg4|Kg3|f5|Kf4|Kg6|Bc7|Kf7|Bd8|g6|a4|Ke6
b69eaaa9-a445-453f-9274-b9b5e22a6ba4,75,38,RebeccaHarris,a5,a4a5,a4,a5,P,White,3B4/1p6/p1p1k1p1/P4p2/1P3Kb1/5p2/5P2/8,0,0,0,0,0,0,5,8,3,6,0,0,1,1,0,0,0,0,30,33,0,1,0,2,1,0,0,1,0,1,0,1,1,0,0,3,0,0,1,1,1,4,1,0,0,0,1,3,1,3,1,0,e4|c6|d3|d5|Nd2|e5|Ngf3|Bd6|g3|Nf6|Bg2|O-O|O-O|Re8|Re1|Nbd7|c3|Nf8|d4|Nxe4|Nxe4|dxe4|Nxe5|Bxe5|dxe5|Qxd1|Rxd1|Bf5|Bf4|Ng6|Re1|Nxe5|Rad1|Nf3+|Bxf3|exf3|Rxe8+|Rxe8|Bc7|Be6|b3|Bd5|c4|Be4|Rd8|Rxd8|Bxd8|Bb1|a3|Ba2|b4|Bxc4|Bc7|h5|h3|Be6|Kh2|Kh7|Bb8|a6|g4|hxg4|hxg4|Bxg4|Kg3|f5|Kf4|Kg6|Bc7|Kf7|Bd8|g6|a4|Ke6|a5
b69eaaa9-a445-453f-9274-b9b5e22a6ba4,76,38,DrGrekenstein,Kd5,e6d5,e6,d5,K,Black,3B4/1p6/p1p3p1/P2k1p2/1P3Kb1/5p2/5P2/8,0,0,0,0,0,0,5,8,3,6,0,0,1,1,0,0,0,0,30,33,0,1,0,2,1,0,0,1,0,1,0,1,1,0,0,3,0,0,1,1,2,3,1,0,0,0,1,3,1,3,1,0,e4|c6|d3|d5|Nd2|e5|Ngf3|Bd6|g3|Nf6|Bg2|O-O|O-O|Re8|Re1|Nbd7|c3|Nf8|d4|Nxe4|Nxe4|dxe4|Nxe5|Bxe5|dxe5|Qxd1|Rxd1|Bf5|Bf4|Ng6|Re1|Nxe5|Rad1|Nf3+|Bxf3|exf3|Rxe8+|Rxe8|Bc7|Be6|b3|Bd5|c4|Be4|Rd8|Rxd8|Bxd8|Bb1|a3|Ba2|b4|Bxc4|Bc7|h5|h3|Be6|Kh2|Kh7|Bb8|a6|g4|hxg4|hxg4|Bxg4|Kg3|f5|Kf4|Kg6|Bc7|Kf7|Bd8|g6|a4|Ke6|a5|Kd5
