game_id,move_no,move_no_pair,player,notation,move,from_square,to_square,piece,color,fen,is_check,is_check_mate,is_fifty_moves,is_fivefold_repetition,is_game_over,is_insufficient_material,white_count,black_count,white_pawn_count,black_pawn_count,white_queen_count,black_queen_count,white_bishop_count,black_bishop_count,white_knight_count,black_knight_count,white_rook_count,black_rook_count,captured_score_for_white,captured_score_for_black,fen_row1_white_count,fen_row2_white_count,fen_row3_white_count,fen_row4_white_count,fen_row5_white_count,fen_row6_white_count,fen_row7_white_count,fen_row8_white_count,fen_row1_white_value,fen_row2_white_value,fen_row3_white_value,fen_row4_white_value,fen_row5_white_value,fen_row6_white_value,fen_row7_white_value,fen_row8_white_value,fen_row1_black_count,fen_row2_black_count,fen_row3_black_count,fen_row4_black_count,fen_row5_black_count,fen_row6_black_count,fen_row7_black_count,fen_row8_black_count,fen_row1_black_value,fen_row2_black_value,fen_row3_black_value,fen_row4_black_value,fen_row5_black_value,fen_row6_black_value,fen_row7_black_value,fen_row8_black_value,move_sequence
063de124-94ba-4876-be97-f50302513b4b,26,13,junglebook1,Qxa2,d5a2,d5,a2,Q,Black,r3r1k1/ppp2ppp/2n1b3/8/1B3QP1/5P2/qPP4P/2KR1BNR,0,0,0,0,0,0,12,12,5,6,1,1,2,1,1,1,2,2,8,6,5,3,1,3,0,0,0,0,16,3,1,13,0,0,0,0,0,1,0,0,0,2,6,3,0,9,0,0,0,6,6,10,e4|e5|d4|exd4|Qxd4|Nc6|Qe3|Nf6|Nc3|Bb4|Bd2|O-O|O-O-O|Re8|Qf4|d6|f3|Be6|g4|d5|Nxd5|Nxd5|exd5|Qxd5|Bxb4|Qxa2
063de124-94ba-4876-be97-f50302513b4b,27,14,DrGrekenstein,Bc3,b4c3,b4,c3,B,White,r3r1k1/ppp2ppp/2n1b3/8/5QP1/2B2P2/qPP4P/2KR1BNR,0,0,0,0,0,0,12,12,5,6,1,1,2,1,1,1,2,2,8,6,5,3,2,2,0,0,0,0,16,3,4,10,0,0,0,0,0,1,0,0,0,2,6,3,0,9,0,0,0,6,6,10,e4|e5|d4|exd4|Qxd4|Nc6|Qe3|Nf6|Nc3|Bb4|Bd2|O-O|O-O-O|Re8|Qf4|d6|f3|Be6|g4|d5|Nxd5|Nxd5|exd5|Qxd5|Bxb4|Qxa2|Bc3
063de124-94ba-4876-be97-f50302513b4b,28,14,junglebook1,a5,a7a5,a7,a5,P,Black,r3r1k1/1pp2ppp/2n1b3/p7/5QP1/2B2P2/qPP4P/2KR1BNR,0,0,0,0,0,0,12,12,5,6,1,1,2,1,1,1,2,2,8,6,5,3,2,2,0,0,0,0,16,3,4,10,0,0,0,0,0,1,0,0,1,2,5,3,0,9,0,0,1,6,5,10,e4|e5|d4|exd4|Qxd4|Nc6|Qe3|Nf6|Nc3|Bb4|Bd2|O-O|O-O-O|Re8|Qf4|d6|f3|Be6|g4|d5|Nxd5|Nxd5|exd5|Qxd5|Bxb4|Qxa2|Bc3|a5
063de124-94ba-4876-be97-f50302513b4b,29,15,DrGrekenstein,Bd3,f1d3,f1,d3,B,White,r3r1k1/1pp2ppp/2n1b3/p7/5QP1/2BB1P2/qPP4P/2KR2NR,0,0,0,0,0,0,12,12,5,6,1,1,2,1,1,1,2,2,8,6,4,3,3,2,0,0,0,0,13,3,7,10,0,0,0,0,0,1,0,0,1,2,5,3,0,9,0,0,1,6,5,10,e4|e5|d4|exd4|Qxd4|Nc6|Qe3|Nf6|Nc3|Bb4|Bd2|O-O|O-O-O|Re8|Qf4|d6|f3|Be6|g4|d5|Nxd5|Nxd5|exd5|Qxd5|Bxb4|Qxa2|Bc3|a5|Bd3
063de124-94ba-4876-be97-f50302513b4b,30,15,junglebook1,a4,a5a4,a5,a4,P,Black,r3r1k1/1pp2ppp/2n1b3/8/p4QP1/2BB1P2/qPP4P/2KR2NR,0,0,0,0,0,0,12,12,5,6,1,1,2,1,1,1,2,2,8,6,4,3,3,2,0,0,0,0,13,3,7,10,0,0,0,0,0,1,0,1,0,2,5,3,0,9,0,1,0,6,5,10,e4|e5|d4|exd4|Qxd4|Nc6|Qe3|Nf6|Nc3|Bb4|Bd2|O-O|O-O-O|Re8|Qf4|d6|f3|Be6|g4|d5|Nxd5|Nxd5|exd5|Qxd5|Bxb4|Qxa2|Bc3|a5|Bd3|a4
063de124-94ba-4876-be97-f50302513b4b,31,16,DrGrekenstein,Ne2,g1e2,g1,e2,N,White,r3r1k1/1pp2ppp/2n1b3/8/p4QP1/2BB1P2/qPP1N2P/2KR3R,0,0,0,0,0,0,12,12,5,6,1,1,2,1,1,1,2,2,8,6,3,4,3,2,0,0,0,0,10,6,7,10,0,0,0,0,0,1,0,1,0,2,5,3,0,9,0,1,0,6,5,10,e4|e5|d4|exd4|Qxd4|Nc6|Qe3|Nf6|Nc3|Bb4|Bd2|O-O|O-O-O|Re8|Qf4|d6|f3|Be6|g4|d5|Nxd5|Nxd5|exd5|Qxd5|Bxb4|Qxa2|Bc3|a5|Bd3|a4|Ne2
063de124-94ba-4876-be97-f50302513b4b,32,16,junglebook1,a3,a4a3,a4,a3,P,Black,r3r1k1/1pp2ppp/2n1b3/8/5QP1/p1BB1P2/qPP1N2P/2KR3R,0,0,0,0,0,0,12,12,5,6,1,1,2,1,1,1,2,2,8,6,3,4,3,2,0,0,0,0,10,6,7,10,0,0,0,0,0,1,1,0,0,2,5,3,0,9,1,0,0,6,5,10,e4|e5|d4|exd4|Qxd4|Nc6|Qe3|Nf6|Nc3|Bb4|Bd2|O-O|O-O-O|Re8|Qf4|d6|f3|Be6|g4|d5|Nxd5|Nxd5|exd5|Qxd5|Bxb4|Qxa2|Bc3|a5|Bd3|a4|Ne2|a3
063de124-94ba-4876-be97-f50302513b4b,33,17,DrGrekenstein,bxa3,b2a3,b2,a3,P,White,r3r1k1/1pp2ppp/2n1b3/8/5QP1/P1BB1P2/q1P1N2P/2KR3R,0,0,0,0,0,0,12,11,5,5,1,1,2,1,1,1,2,2,9,6,3,3,4,2,0,0,0,0,10,5,8,10,0,0,0,0,0,1,0,0,0,2,5,3,0,9,0,0,0,6,5,10,e4|e5|d4|exd4|Qxd4|Nc6|Qe3|Nf6|Nc3|Bb4|Bd2|O-O|O-O-O|Re8|Qf4|d6|f3|Be6|g4|d5|Nxd5|Nxd5|exd5|Qxd5|Bxb4|Qxa2|Bc3|a5|Bd3|a4|Ne2|a3|bxa3
063de124-94ba-4876-be97-f50302513b4b,34,17,junglebook1,Rxa3,a8a3,a8,a3,R,Black,4r1k1/1pp2ppp/2n1b3/8/5QP1/r1BB1P2/q1P1N2P/2KR3R,0,0,0,0,0,0,11,11,4,5,1,1,2,1,1,1,2,2,9,7,3,3,3,2,0,0,0,0,10,5,7,10,0,0,0,0,0,1,1,0,0,2,5,2,0,9,5,0,0,6,5,5,e4|e5|d4|exd4|Qxd4|Nc6|Qe3|Nf6|Nc3|Bb4|Bd2|O-O|O-O-O|Re8|Qf4|d6|f3|Be6|g4|d5|Nxd5|Nxd5|exd5|Qxd5|Bxb4|Qxa2|Bc3|a5|Bd3|a4|Ne2|a3|bxa3|Rxa3
063de124-94ba-4876-be97-f50302513b4b,35,18,DrGrekenstein,Kd2,c1d2,c1,d2,K,White,4r1k1/1pp2ppp/2n1b3/8/5QP1/r1BB1P2/q1PKN2P/3R3R,0,0,0,0,0,0,11,11,4,5,1,1,2,1,1,1,2,2,9,7,2,4,3,2,0,0,0,0,10,5,7,10,0,0,0,0,0,1,1,0,0,2,5,2,0,9,5,0,0,6,5,5,e4|e5|d4|exd4|Qxd4|Nc6|Qe3|Nf6|Nc3|Bb4|Bd2|O-O|O-O-O|Re8|Qf4|d6|f3|Be6|g4|d5|Nxd5|Nxd5|exd5|Qxd5|Bxb4|Qxa2|Bc3|a5|Bd3|a4|Ne2|a3|bxa3|Rxa3|Kd2
063de124-94ba-4876-be97-f50302513b4b,36,18,junglebook1,Qd5,a2d5,a2,d5,Q,Black,4r1k1/1pp2ppp/2n1b3/3q4/5QP1/r1BB1P2/2PKN2P/3R3R,0,0,0,0,0,0,11,11,4,5,1,1,2,1,1,1,2,2,9,7,2,4,3,2,0,0,0,0,10,5,7,10,0,0,0,0,0,0,1,0,1,2,5,2,0,0,5,0,9,6,5,5,e4|e5|d4|exd4|Qxd4|Nc6|Qe3|Nf6|Nc3|Bb4|Bd2|O-O|O-O-O|Re8|Qf4|d6|f3|Be6|g4|d5|Nxd5|Nxd5|exd5|Qxd5|Bxb4|Qxa2|Bc3|a5|Bd3|a4|Ne2|a3|bxa3|Rxa3|Kd2|Qd5
063de124-94ba-4876-be97-f50302513b4b,37,19,DrGrekenstein,Ra1,d1a1,d1,a1,R,White,4r1k1/1pp2ppp/2n1b3/3q4/5QP1/r1BB1P2/2PKN2P/R6R,0,0,0,0,0,0,11,11,4,5,1,1,2,1,1,1,2,2,9,7,2,4,3,2,0,0,0,0,10,5,7,10,0,0,0,0,0,0,1,0,1,2,5,2,0,0,5,0,9,6,5,5,e4|e5|d4|exd4|Qxd4|Nc6|Qe3|Nf6|Nc3|Bb4|Bd2|O-O|O-O-O|Re8|Qf4|d6|f3|Be6|g4|d5|Nxd5|Nxd5|exd5|Qxd5|Bxb4|Qxa2|Bc3|a5|Bd3|a4|Ne2|a3|bxa3|Rxa3|Kd2|Qd5|Ra1
063de124-94ba-4876-be97-f50302513b4b,38,19,junglebook1,Rxa1,a3a1,a3,a1,R,Black,4r1k1/1pp2ppp/2n1b3/3q4/5QP1/2BB1P2/2PKN2P/r6R,0,0,0,0,0,0,10,11,4,5,1,1,2,1,1,1,1,2,9,12,1,4,3,2,0,0,0,0,5,5,7,10,0,0,0,0,1,0,0,0,1,2,5,2,5,0,0,0,9,6,5,5,e4|e5|d4|exd4|Qxd4|Nc6|Qe3|Nf6|Nc3|Bb4|Bd2|O-O|O-O-O|Re8|Qf4|d6|f3|Be6|g4|d5|Nxd5|Nxd5|exd5|Qxd5|Bxb4|Qxa2|Bc3|a5|Bd3|a4|Ne2|a3|bxa3|Rxa3|Kd2|Qd5|Ra1|Rxa1
063de124-94ba-4876-be97-f50302513b4b,39,20,DrGrekenstein,Rxa1,h1a1,h1,a1,R,White,4r1k1/1pp2ppp/2n1b3/3q4/5QP1/2BB1P2/2PKN2P/R7,0,0,0,0,0,0,10,10,4,5,1,1,2,1,1,1,1,1,14,12,1,4,3,2,0,0,0,0,5,5,7,10,0,0,0,0,0,0,0,0,1,2,5,2,0,0,0,0,9,6,5,5,e4|e5|d4|exd4|Qxd4|Nc6|Qe3|Nf6|Nc3|Bb4|Bd2|O-O|O-O-O|Re8|Qf4|d6|f3|Be6|g4|d5|Nxd5|Nxd5|exd5|Qxd5|Bxb4|Qxa2|Bc3|a5|Bd3|a4|Ne2|a3|bxa3|Rxa3|Kd2|Qd5|Ra1|Rxa1|Rxa1
063de124-94ba-4876-be97-f50302513b4b,40,20,junglebook1,f6,f7f6,f7,f6,P,Black,4r1k1/1pp3pp/2n1bp2/3q4/5QP1/2BB1P2/2PKN2P/R7,0,0,0,0,0,0,10,10,4,5,1,1,2,1,1,1,1,1,14,12,1,4,3,2,0,0,0,0,5,5,7,10,0,0,0,0,0,0,0,0,1,3,4,2,0,0,0,0,9,7,4,5,e4|e5|d4|exd4|Qxd4|Nc6|Qe3|Nf6|Nc3|Bb4|Bd2|O-O|O-O-O|Re8|Qf4|d6|f3|Be6|g4|d5|Nxd5|Nxd5|exd5|Qxd5|Bxb4|Qxa2|Bc3|a5|Bd3|a4|Ne2|a3|bxa3|Rxa3|Kd2|Qd5|Ra1|Rxa1|Rxa1|f6
063de124-94ba-4876-be97-f50302513b4b,41,21,DrGrekenstein,Qe4,f4e4,f4,e4,Q,White,4r1k1/1pp3pp/2n1bp2/3q4/4Q1P1/2BB1P2/2PKN2P/R7,0,0,0,0,0,0,10,10,4,5,1,1,2,1,1,1,1,1,14,12,1,4,3,2,0,0,0,0,5,5,7,10,0,0,0,0,0,0,0,0,1,3,4,2,0,0,0,0,9,7,4,5,e4|e5|d4|exd4|Qxd4|Nc6|Qe3|Nf6|Nc3|Bb4|Bd2|O-O|O-O-O|Re8|Qf4|d6|f3|Be6|g4|d5|Nxd5|Nxd5|exd5|Qxd5|Bxb4|Qxa2|Bc3|a5|Bd3|a4|Ne2|a3|bxa3|Rxa3|Kd2|Qd5|Ra1|Rxa1|Rxa1|f6|Qe4
063de124-94ba-4876-be97-f50302513b4b,42,21,junglebook1,Qg5+,d5g5,d5,g5,Q,Black,4r1k1/1pp3pp/2n1bp2/6q1/4Q1P1/2BB1P2/2PKN2P/R7,1,0,0,0,0,0,10,10,4,5,1,1,2,1,1,1,1,1,14,12,1,4,3,2,0,0,0,0,5,5,7,10,0,0,0,0,0,0,0,0,1,3,4,2,0,0,0,0,9,7,4,5,e4|e5|d4|exd4|Qxd4|Nc6|Qe3|Nf6|Nc3|Bb4|Bd2|O-O|O-O-O|Re8|Qf4|d6|f3|Be6|g4|d5|Nxd5|Nxd5|exd5|Qxd5|Bxb4|Qxa2|Bc3|a5|Bd3|a4|Ne2|a3|bxa3|Rxa3|Kd2|Qd5|Ra1|Rxa1|Rxa1|f6|Qe4|Qg5+
063de124-94ba-4876-be97-f50302513b4b,43,22,DrGrekenstein,f4,f3f4,f3,f4,P,White,4r1k1/1pp3pp/2n1bp2/6q1/4QPP1/2BB4/2PKN2P/R7,0,0,0,0,0,0,10,10,4,5,1,1,2,1,1,1,1,1,14,12,1,4,2,3,0,0,0,0,5,5,6,11,0,0,0,0,0,0,0,0,1,3,4,2,0,0,0,0,9,7,4,5,e4|e5|d4|exd4|Qxd4|Nc6|Qe3|Nf6|Nc3|Bb4|Bd2|O-O|O-O-O|Re8|Qf4|d6|f3|Be6|g4|d5|Nxd5|Nxd5|exd5|Qxd5|Bxb4|Qxa2|Bc3|a5|Bd3|a4|Ne2|a3|bxa3|Rxa3|Kd2|Qd5|Ra1|Rxa1|Rxa1|f6|Qe4|Qg5+|f4
063de124-94ba-4876-be97-f50302513b4b,44,22,junglebook1,Qh4,g5h4,g5,h4,Q,Black,4r1k1/1pp3pp/2n1bp2/8/4QPPq/2BB4/2PKN2P/R7,0,0,0,0,0,0,10,10,4,5,1,1,2,1,1,1,1,1,14,12,1,4,2,3,0,0,0,0,5,5,6,11,0,0,0,0,0,0,0,1,0,3,4,2,0,0,0,9,0,7,4,5,e4|e5|d4|exd4|Qxd4|Nc6|Qe3|Nf6|Nc3|Bb4|Bd2|O-O|O-O-O|Re8|Qf4|d6|f3|Be6|g4|d5|Nxd5|Nxd5|exd5|Qxd5|Bxb4|Qxa2|Bc3|a5|Bd3|a4|Ne2|a3|bxa3|Rxa3|Kd2|Qd5|Ra1|Rxa1|Rxa1|f6|Qe4|Qg5+|f4|Qh4
063de124-94ba-4876-be97-f50302513b4b,45,23,DrGrekenstein,h3,h2h3,h2,h3,P,White,4r1k1/1pp3pp/2n1bp2/8/4QPPq/2BB3P/2PKN3/R7,0,0,0,0,0,0,10,10,4,5,1,1,2,1,1,1,1,1,14,12,1,3,3,3,0,0,0,0,5,4,7,11,0,0,0,0,0,0,0,1,0,3,4,2,0,0,0,9,0,7,4,5,e4|e5|d4|exd4|Qxd4|Nc6|Qe3|Nf6|Nc3|Bb4|Bd2|O-O|O-O-O|Re8|Qf4|d6|f3|Be6|g4|d5|Nxd5|Nxd5|exd5|Qxd5|Bxb4|Qxa2|Bc3|a5|Bd3|a4|Ne2|a3|bxa3|Rxa3|Kd2|Qd5|Ra1|Rxa1|Rxa1|f6|Qe4|Qg5+|f4|Qh4|h3
063de124-94ba-4876-be97-f50302513b4b,46,23,junglebook1,Kf8,g8f8,g8,f8,K,Black,4rk2/1pp3pp/2n1bp2/8/4QPPq/2BB3P/2PKN3/R7,0,0,0,0,0,0,10,10,4,5,1,1,2,1,1,1,1,1,14,12,1,3,3,3,0,0,0,0,5,4,7,11,0,0,0,0,0,0,0,1,0,3,4,2,0,0,0,9,0,7,4,5,e4|e5|d4|exd4|Qxd4|Nc6|Qe3|Nf6|Nc3|Bb4|Bd2|O-O|O-O-O|Re8|Qf4|d6|f3|Be6|g4|d5|Nxd5|Nxd5|exd5|Qxd5|Bxb4|Qxa2|Bc3|a5|Bd3|a4|Ne2|a3|bxa3|Rxa3|Kd2|Qd5|Ra1|Rxa1|Rxa1|f6|Qe4|Qg5+|f4|Qh4|h3|Kf8
063de124-94ba-4876-be97-f50302513b4b,47,24,DrGrekenstein,Qf3,e4f3,e4,f3,Q,White,4rk2/1pp3pp/2n1bp2/8/5PPq/2BB1Q1P/2PKN3/R7,0,0,0,0,0,0,10,10,4,5,1,1,2,1,1,1,1,1,14,12,1,3,4,2,0,0,0,0,5,4,16,2,0,0,0,0,0,0,0,1,0,3,4,2,0,0,0,9,0,7,4,5,e4|e5|d4|exd4|Qxd4|Nc6|Qe3|Nf6|Nc3|Bb4|Bd2|O-O|O-O-O|Re8|Qf4|d6|f3|Be6|g4|d5|Nxd5|Nxd5|exd5|Qxd5|Bxb4|Qxa2|Bc3|a5|Bd3|a4|Ne2|a3|bxa3|Rxa3|Kd2|Qd5|Ra1|Rxa1|Rxa1|f6|Qe4|Qg5+|f4|Qh4|h3|Kf8|Qf3
063de124-94ba-4876-be97-f50302513b4b,48,24,junglebook1,Rd8,e8d8,e8,d8,R,Black,3r1k2/1pp3pp/2n1bp2/8/5PPq/2BB1Q1P/2PKN3/R7,0,0,0,0,0,0,10,10,4,5,1,1,2,1,1,1,1,1,14,12,1,3,4,2,0,0,0,0,5,4,16,2,0,0,0,0,0,0,0,1,0,3,4,2,0,0,0,9,0,7,4,5,e4|e5|d4|exd4|Qxd4|Nc6|Qe3|Nf6|Nc3|Bb4|Bd2|O-O|O-O-O|Re8|Qf4|d6|f3|Be6|g4|d5|Nxd5|Nxd5|exd5|Qxd5|Bxb4|Qxa2|Bc3|a5|Bd3|a4|Ne2|a3|bxa3|Rxa3|Kd2|Qd5|Ra1|Rxa1|Rxa1|f6|Qe4|Qg5+|f4|Qh4|h3|Kf8|Qf3|Rd8
063de124-94ba-4876-be97-f50302513b4b,49,25,DrGrekenstein,Qg3,f3g3,f3,g3,Q,White,3r1k2/1pp3pp/2n1bp2/8/5PPq/2BB2QP/2PKN3/R7,0,0,0,0,0,0,10,10,4,5,1,1,2,1,1,1,1,1,14,12,1,3,4,2,0,0,0,0,5,4,16,2,0,0,0,0,0,0,0,1,0,3,4,2,0,0,0,9,0,7,4,5,e4|e5|d4|exd4|Qxd4|Nc6|Qe3|Nf6|Nc3|Bb4|Bd2|O-O|O-O-O|Re8|Qf4|d6|f3|Be6|g4|d5|Nxd5|Nxd5|exd5|Qxd5|Bxb4|Qxa2|Bc3|a5|Bd3|a4|Ne2|a3|bxa3|Rxa3|Kd2|Qd5|Ra1|Rxa1|Rxa1|f6|Qe4|Qg5+|f4|Qh4|h3|Kf8|Qf3|Rd8|Qg3
063de124-94ba-4876-be97-f50302513b4b,50,25,junglebook1,Qh6,h4h6,h4,h6,Q,Black,3r1k2/1pp3pp/2n1bp1q/8/5PP1/2BB2QP/2PKN3/R7,0,0,0,0,0,0,10,10,4,5,1,1,2,1,1,1,1,1,14,12,1,3,4,2,0,0,0,0,5,4,16,2,0,0,0,0,0,0,0,0,0,4,4,2,0,0,0,0,0,16,4,5,e4|e5|d4|exd4|Qxd4|Nc6|Qe3|Nf6|Nc3|Bb4|Bd2|O-O|O-O-O|Re8|Qf4|d6|f3|Be6|g4|d5|Nxd5|Nxd5|exd5|Qxd5|Bxb4|Qxa2|Bc3|a5|Bd3|a4|Ne2|a3|bxa3|Rxa3|Kd2|Qd5|Ra1|Rxa1|Rxa1|f6|Qe4|Qg5+|f4|Qh4|h3|Kf8|Qf3|Rd8|Qg3|Qh6
063de124-94ba-4876-be97-f50302513b4b,51,26,DrGrekenstein,g5,g4g5,g4,g5,P,White,3r1k2/1pp3pp/2n1bp1q/6P1/5P2/2BB2QP/2PKN3/R7,0,0,0,0,0,0,10,10,4,5,1,1,2,1,1,1,1,1,14,12,1,3,4,1,1,0,0,0,5,4,16,1,1,0,0,0,0,0,0,0,0,4,4,2,0,0,0,0,0,16,4,5,e4|e5|d4|exd4|Qxd4|Nc6|Qe3|Nf6|Nc3|Bb4|Bd2|O-O|O-O-O|Re8|Qf4|d6|f3|Be6|g4|d5|Nxd5|Nxd5|exd5|Qxd5|Bxb4|Qxa2|Bc3|a5|Bd3|a4|Ne2|a3|bxa3|Rxa3|Kd2|Qd5|Ra1|Rxa1|Rxa1|f6|Qe4|Qg5+|f4|Qh4|h3|Kf8|Qf3|Rd8|Qg3|Qh6|g5
063de124-94ba-4876-be97-f50302513b4b,52,26,junglebook1,Qh5,h6h5,h6,h5,Q,Black,3r1k2/1pp3pp/2n1bp2/6Pq/5P2/2BB2QP/2PKN3/R7,0,0,0,0,0,0,10,10,4,5,1,1,2,1,1,1,1,1,14,12,1,3,4,1,1,0,0,0,5,4,16,1,1,0,0,0,0,0,0,0,1,3,4,2,0,0,0,0,9,7,4,5,e4|e5|d4|exd4|Qxd4|Nc6|Qe3|Nf6|Nc3|Bb4|Bd2|O-O|O-O-O|Re8|Qf4|d6|f3|Be6|g4|d5|Nxd5|Nxd5|exd5|Qxd5|Bxb4|Qxa2|Bc3|a5|Bd3|a4|Ne2|a3|bxa3|Rxa3|Kd2|Qd5|Ra1|Rxa1|Rxa1|f6|Qe4|Qg5+|f4|Qh4|h3|Kf8|Qf3|Rd8|Qg3|Qh6|g5|Qh5
063de124-94ba-4876-be97-f50302513b4b,53,27,DrGrekenstein,gxf6,g5f6,g5,f6,P,White,3r1k2/1pp3pp/2n1bP2/7q/5P2/2BB2QP/2PKN3/R7,0,0,0,0,0,0,10,9,4,4,1,1,2,1,1,1,1,1,15,12,1,3,4,1,0,1,0,0,5,4,16,1,0,1,0,0,0,0,0,0,1,2,4,2,0,0,0,0,9,6,4,5,e4|e5|d4|exd4|Qxd4|Nc6|Qe3|Nf6|Nc3|Bb4|Bd2|O-O|O-O-O|Re8|Qf4|d6|f3|Be6|g4|d5|Nxd5|Nxd5|exd5|Qxd5|Bxb4|Qxa2|Bc3|a5|Bd3|a4|Ne2|a3|bxa3|Rxa3|Kd2|Qd5|Ra1|Rxa1|Rxa1|f6|Qe4|Qg5+|f4|Qh4|h3|Kf8|Qf3|Rd8|Qg3|Qh6|g5|Qh5|gxf6
063de124-94ba-4876-be97-f50302513b4b,54,27,junglebook1,g6,g7g6,g7,g6,P,Black,3r1k2/1pp4p/2n1bPp1/7q/5P2/2BB2QP/2PKN3/R7,0,0,0,0,0,0,10,9,4,4,1,1,2,1,1,1,1,1,15,12,1,3,4,1,0,1,0,0,5,4,16,1,0,1,0,0,0,0,0,0,1,3,3,2,0,0,0,0,9,7,3,5,e4|e5|d4|exd4|Qxd4|Nc6|Qe3|Nf6|Nc3|Bb4|Bd2|O-O|O-O-O|Re8|Qf4|d6|f3|Be6|g4|d5|Nxd5|Nxd5|exd5|Qxd5|Bxb4|Qxa2|Bc3|a5|Bd3|a4|Ne2|a3|bxa3|Rxa3|Kd2|Qd5|Ra1|Rxa1|Rxa1|f6|Qe4|Qg5+|f4|Qh4|h3|Kf8|Qf3|Rd8|Qg3|Qh6|g5|Qh5|gxf6|g6
063de124-94ba-4876-be97-f50302513b4b,55,28,DrGrekenstein,Qe3,g3e3,g3,e3,Q,White,3r1k2/1pp4p/2n1bPp1/7q/5P2/2BBQ2P/2PKN3/R7,0,0,0,0,0,0,10,9,4,4,1,1,2,1,1,1,1,1,15,12,1,3,4,1,0,1,0,0,5,4,16,1,0,1,0,0,0,0,0,0,1,3,3,2,0,0,0,0,9,7,3,5,e4|e5|d4|exd4|Qxd4|Nc6|Qe3|Nf6|Nc3|Bb4|Bd2|O-O|O-O-O|Re8|Qf4|d6|f3|Be6|g4|d5|Nxd5|Nxd5|exd5|Qxd5|Bxb4|Qxa2|Bc3|a5|Bd3|a4|Ne2|a3|bxa3|Rxa3|Kd2|Qd5|Ra1|Rxa1|Rxa1|f6|Qe4|Qg5+|f4|Qh4|h3|Kf8|Qf3|Rd8|Qg3|Qh6|g5|Qh5|gxf6|g6|Qe3
063de124-94ba-4876-be97-f50302513b4b,56,28,junglebook1,Qd5,h5d5,h5,d5,Q,Black,3r1k2/1pp4p/2n1bPp1/3q4/5P2/2BBQ2P/2PKN3/R7,0,0,0,0,0,0,10,9,4,4,1,1,2,1,1,1,1,1,15,12,1,3,4,1,0,1,0,0,5,4,16,1,0,1,0,0,0,0,0,0,1,3,3,2,0,0,0,0,9,7,3,5,e4|e5|d4|exd4|Qxd4|Nc6|Qe3|Nf6|Nc3|Bb4|Bd2|O-O|O-O-O|Re8|Qf4|d6|f3|Be6|g4|d5|Nxd5|Nxd5|exd5|Qxd5|Bxb4|Qxa2|Bc3|a5|Bd3|a4|Ne2|a3|bxa3|Rxa3|Kd2|Qd5|Ra1|Rxa1|Rxa1|f6|Qe4|Qg5+|f4|Qh4|h3|Kf8|Qf3|Rd8|Qg3|Qh6|g5|Qh5|gxf6|g6|Qe3|Qd5
063de124-94ba-4876-be97-f50302513b4b,57,29,DrGrekenstein,f5,f4f5,f4,f5,P,White,3r1k2/1pp4p/2n1bPp1/3q1P2/8/2BBQ2P/2PKN3/R7,0,0,0,0,0,0,10,9,4,4,1,1,2,1,1,1,1,1,15,12,1,3,4,0,1,1,0,0,5,4,16,0,1,1,0,0,0,0,0,0,1,3,3,2,0,0,0,0,9,7,3,5,e4|e5|d4|exd4|Qxd4|Nc6|Qe3|Nf6|Nc3|Bb4|Bd2|O-O|O-O-O|Re8|Qf4|d6|f3|Be6|g4|d5|Nxd5|Nxd5|exd5|Qxd5|Bxb4|Qxa2|Bc3|a5|Bd3|a4|Ne2|a3|bxa3|Rxa3|Kd2|Qd5|Ra1|Rxa1|Rxa1|f6|Qe4|Qg5+|f4|Qh4|h3|Kf8|Qf3|Rd8|Qg3|Qh6|g5|Qh5|gxf6|g6|Qe3|Qd5|f5
063de124-94ba-4876-be97-f50302513b4b,58,29,junglebook1,Bxf5,e6f5,e6,f5,B,Black,3r1k2/1pp4p/2n2Pp1/3q1b2/8/2BBQ2P/2PKN3/R7,0,0,0,0,0,0,9,9,3,4,1,1,2,1,1,1,1,1,15,13,1,3,4,0,0,1,0,0,5,4,16,0,0,1,0,0,0,0,0,0,2,2,3,2,0,0,0,0,12,4,3,5,e4|e5|d4|exd4|Qxd4|Nc6|Qe3|Nf6|Nc3|Bb4|Bd2|O-O|O-O-O|Re8|Qf4|d6|f3|Be6|g4|d5|Nxd5|Nxd5|exd5|Qxd5|Bxb4|Qxa2|Bc3|a5|Bd3|a4|Ne2|a3|bxa3|Rxa3|Kd2|Qd5|Ra1|Rxa1|Rxa1|f6|Qe4|Qg5+|f4|Qh4|h3|Kf8|Qf3|Rd8|Qg3|Qh6|g5|Qh5|gxf6|g6|Qe3|Qd5|f5|Bxf5
