game_id,move_no,move_no_pair,player,notation,move,from_square,to_square,piece,color,fen,is_check,is_check_mate,is_fifty_moves,is_fivefold_repetition,is_game_over,is_insufficient_material,white_count,black_count,white_pawn_count,black_pawn_count,white_queen_count,black_queen_count,white_bishop_count,black_bishop_count,white_knight_count,black_knight_count,white_rook_count,black_rook_count,captured_score_for_white,captured_score_for_black,fen_row1_white_count,fen_row2_white_count,fen_row3_white_count,fen_row4_white_count,fen_row5_white_count,fen_row6_white_count,fen_row7_white_count,fen_row8_white_count,fen_row1_white_value,fen_row2_white_value,fen_row3_white_value,fen_row4_white_value,fen_row5_white_value,fen_row6_white_value,fen_row7_white_value,fen_row8_white_value,fen_row1_black_count,fen_row2_black_count,fen_row3_black_count,fen_row4_black_count,fen_row5_black_count,fen_row6_black_count,fen_row7_black_count,fen_row8_black_count,fen_row1_black_value,fen_row2_black_value,fen_row3_black_value,fen_row4_black_value,fen_row5_black_value,fen_row6_black_value,fen_row7_black_value,fen_row8_black_value,move_sequence
da8bb074-ab74-481c-9198-f0e334ac0f7a,44,22,DrGrekenstein,Rxf2,f8f2,f8,f2,R,Black,r5k1/6pp/1p2p1p1/pPbpq3/6P1/P6P/3NNr2/R2Q1RK1,0,0,0,0,0,0,10,12,4,7,1,1,0,1,2,0,2,2,10,10,4,2,2,1,1,0,0,0,19,6,2,1,1,0,0,0,0,1,0,0,4,3,2,2,0,5,0,0,14,3,2,5,e4|c6|d4|d5|e5|c5|dxc5|Nc6|Nf3|Bg4|Bb5|e6|Be3|Ne7|c3|a6|Ba4|Qc7|Bd4|Nf5|Nbd2|Be7|h3|Bh5|g4|Nxd4|cxd4|Bg6|Bc2|O-O|a3|b6|b4|a5|Bxg6|fxg6|b5|Nxd4|Nxd4|Qxe5+|Ne2|Bxc5|O-O|Rxf2
da8bb074-ab74-481c-9198-f0e334ac0f7a,45,23,RebeccaHarris,Rxf2,f1f2,f1,f2,R,White,r5k1/6pp/1p2p1p1/pPbpq3/6P1/P6P/3NNR2/R2Q2K1,0,0,0,0,0,0,10,11,4,7,1,1,0,1,2,0,2,1,15,10,3,3,2,1,1,0,0,0,14,11,2,1,1,0,0,0,0,0,0,0,4,3,2,2,0,0,0,0,14,3,2,5,e4|c6|d4|d5|e5|c5|dxc5|Nc6|Nf3|Bg4|Bb5|e6|Be3|Ne7|c3|a6|Ba4|Qc7|Bd4|Nf5|Nbd2|Be7|h3|Bh5|g4|Nxd4|cxd4|Bg6|Bc2|O-O|a3|b6|b4|a5|Bxg6|fxg6|b5|Nxd4|Nxd4|Qxe5+|Ne2|Bxc5|O-O|Rxf2|Rxf2
da8bb074-ab74-481c-9198-f0e334ac0f7a,46,23,DrGrekenstein,Qe3,e5e3,e5,e3,Q,Black,r5k1/6pp/1p2p1p1/pPbp4/6P1/P3q2P/3NNR2/R2Q2K1,0,0,0,0,0,0,10,11,4,7,1,1,0,1,2,0,2,1,15,10,3,3,2,1,1,0,0,0,14,11,2,1,1,0,0,0,0,0,1,0,3,3,2,2,0,0,9,0,5,3,2,5,e4|c6|d4|d5|e5|c5|dxc5|Nc6|Nf3|Bg4|Bb5|e6|Be3|Ne7|c3|a6|Ba4|Qc7|Bd4|Nf5|Nbd2|Be7|h3|Bh5|g4|Nxd4|cxd4|Bg6|Bc2|O-O|a3|b6|b4|a5|Bxg6|fxg6|b5|Nxd4|Nxd4|Qxe5+|Ne2|Bxc5|O-O|Rxf2|Rxf2|Qe3
da8bb074-ab74-481c-9198-f0e334ac0f7a,47,24,RebeccaHarris,Qe1,d1e1,d1,e1,Q,White,r5k1/6pp/1p2p1p1/pPbp4/6P1/P3q2P/3NNR2/R3Q1K1,0,0,0,0,0,0,10,11,4,7,1,1,0,1,2,0,2,1,15,10,3,3,2,1,1,0,0,0,14,11,2,1,1,0,0,0,0,0,1,0,3,3,2,2,0,0,9,0,5,3,2,5,e4|c6|d4|d5|e5|c5|dxc5|Nc6|Nf3|Bg4|Bb5|e6|Be3|Ne7|c3|a6|Ba4|Qc7|Bd4|Nf5|Nbd2|Be7|h3|Bh5|g4|Nxd4|cxd4|Bg6|Bc2|O-O|a3|b6|b4|a5|Bxg6|fxg6|b5|Nxd4|Nxd4|Qxe5+|Ne2|Bxc5|O-O|Rxf2|Rxf2|Qe3|Qe1
da8bb074-ab74-481c-9198-f0e334ac0f7a,48,24,DrGrekenstein,Rf8,a8f8,a8,f8,R,Black,5rk1/6pp/1p2p1p1/pPbp4/6P1/P3q2P/3NNR2/R3Q1K1,0,0,0,0,0,0,10,11,4,7,1,1,0,1,2,0,2,1,15,10,3,3,2,1,1,0,0,0,14,11,2,1,1,0,0,0,0,0,1,0,3,3,2,2,0,0,9,0,5,3,2,5,e4|c6|d4|d5|e5|c5|dxc5|Nc6|Nf3|Bg4|Bb5|e6|Be3|Ne7|c3|a6|Ba4|Qc7|Bd4|Nf5|Nbd2|Be7|h3|Bh5|g4|Nxd4|cxd4|Bg6|Bc2|O-O|a3|b6|b4|a5|Bxg6|fxg6|b5|Nxd4|Nxd4|Qxe5+|Ne2|Bxc5|O-O|Rxf2|Rxf2|Qe3|Qe1|Rf8
da8bb074-ab74-481c-9198-f0e334ac0f7a,49,25,RebeccaHarris,Nf4,e2f4,e2,f4,N,White,5rk1/6pp/1p2p1p1/pPbp4/5NP1/P3q2P/3N1R2/R3Q1K1,0,0,0,0,0,0,10,11,4,7,1,1,0,1,2,0,2,1,15,10,3,2,2,2,1,0,0,0,14,8,2,4,1,0,0,0,0,0,1,0,3,3,2,2,0,0,9,0,5,3,2,5,e4|c6|d4|d5|e5|c5|dxc5|Nc6|Nf3|Bg4|Bb5|e6|Be3|Ne7|c3|a6|Ba4|Qc7|Bd4|Nf5|Nbd2|Be7|h3|Bh5|g4|Nxd4|cxd4|Bg6|Bc2|O-O|a3|b6|b4|a5|Bxg6|fxg6|b5|Nxd4|Nxd4|Qxe5+|Ne2|Bxc5|O-O|Rxf2|Rxf2|Qe3|Qe1|Rf8|Nf4
da8bb074-ab74-481c-9198-f0e334ac0f7a,50,25,DrGrekenstein,Qxf4,e3f4,e3,f4,Q,Black,5rk1/6pp/1p2p1p1/pPbp4/5qP1/P6P/3N1R2/R3Q1K1,0,0,0,0,0,0,9,11,4,7,1,1,0,1,1,0,2,1,15,13,3,2,2,1,1,0,0,0,14,8,2,1,1,0,0,0,0,0,0,1,3,3,2,2,0,0,0,9,5,3,2,5,e4|c6|d4|d5|e5|c5|dxc5|Nc6|Nf3|Bg4|Bb5|e6|Be3|Ne7|c3|a6|Ba4|Qc7|Bd4|Nf5|Nbd2|Be7|h3|Bh5|g4|Nxd4|cxd4|Bg6|Bc2|O-O|a3|b6|b4|a5|Bxg6|fxg6|b5|Nxd4|Nxd4|Qxe5+|Ne2|Bxc5|O-O|Rxf2|Rxf2|Qe3|Qe1|Rf8|Nf4|Qxf4
da8bb074-ab74-481c-9198-f0e334ac0f7a,51,26,RebeccaHarris,Qxe6+,e1e6,e1,e6,Q,White,5rk1/6pp/1p2Q1p1/pPbp4/5qP1/P6P/3N1R2/R5K1,1,0,0,0,0,0,9,10,4,6,1,1,0,1,1,0,2,1,16,13,2,2,2,1,1,1,0,0,5,8,2,1,1,9,0,0,0,0,0,1,3,2,2,2,0,0,0,9,5,2,2,5,e4|c6|d4|d5|e5|c5|dxc5|Nc6|Nf3|Bg4|Bb5|e6|Be3|Ne7|c3|a6|Ba4|Qc7|Bd4|Nf5|Nbd2|Be7|h3|Bh5|g4|Nxd4|cxd4|Bg6|Bc2|O-O|a3|b6|b4|a5|Bxg6|fxg6|b5|Nxd4|Nxd4|Qxe5+|Ne2|Bxc5|O-O|Rxf2|Rxf2|Qe3|Qe1|Rf8|Nf4|Qxf4|Qxe6+
da8bb074-ab74-481c-9198-f0e334ac0f7a,52,26,DrGrekenstein,Kh8,g8h8,g8,h8,K,Black,5r1k/6pp/1p2Q1p1/pPbp4/5qP1/P6P/3N1R2/R5K1,0,0,0,0,0,0,9,10,4,6,1,1,0,1,1,0,2,1,16,13,2,2,2,1,1,1,0,0,5,8,2,1,1,9,0,0,0,0,0,1,3,2,2,2,0,0,0,9,5,2,2,5,e4|c6|d4|d5|e5|c5|dxc5|Nc6|Nf3|Bg4|Bb5|e6|Be3|Ne7|c3|a6|Ba4|Qc7|Bd4|Nf5|Nbd2|Be7|h3|Bh5|g4|Nxd4|cxd4|Bg6|Bc2|O-O|a3|b6|b4|a5|Bxg6|fxg6|b5|Nxd4|Nxd4|Qxe5+|Ne2|Bxc5|O-O|Rxf2|Rxf2|Qe3|Qe1|Rf8|Nf4|Qxf4|Qxe6+|Kh8
308045c9-2d39-439b-a819-6fbaa3890e6f,1,1,DrGrekenstein,Nf3,g1f3,g1,f3,N,White,rnbqkbnr/pppppppp/8/8/8/5N2/PPPPPPPP/RNBQKB1R,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,7,8,1,0,0,0,0,0,28,8,3,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,31,Nf3
308045c9-2d39-439b-a819-6fbaa3890e6f,2,1,sumsar42,d5,d7d5,d7,d5,P,Black,rnbqkbnr/ppp1pppp/8/3p4/8/5N2/PPPPPPPP/RNBQKB1R,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,7,8,1,0,0,0,0,0,28,8,3,0,0,0,0,0,0,0,0,0,1,0,7,8,0,0,0,0,1,0,7,31,Nf3|d5
308045c9-2d39-439b-a819-6fbaa3890e6f,3,2,DrGrekenstein,g3,g2g3,g2,g3,P,White,rnbqkbnr/ppp1pppp/8/3p4/8/5NP1/PPPPPP1P/RNBQKB1R,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,7,7,2,0,0,0,0,0,28,7,4,0,0,0,0,0,0,0,0,0,1,0,7,8,0,0,0,0,1,0,7,31,Nf3|d5|g3
308045c9-2d39-439b-a819-6fbaa3890e6f,4,2,sumsar42,e6,e7e6,e7,e6,P,Black,rnbqkbnr/ppp2ppp/4p3/3p4/8/5NP1/PPPPPP1P/RNBQKB1R,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,7,7,2,0,0,0,0,0,28,7,4,0,0,0,0,0,0,0,0,0,1,1,6,8,0,0,0,0,1,1,6,31,Nf3|d5|g3|e6
308045c9-2d39-439b-a819-6fbaa3890e6f,5,3,DrGrekenstein,Bg2,f1g2,f1,g2,B,White,rnbqkbnr/ppp2ppp/4p3/3p4/8/5NP1/PPPPPPBP/RNBQK2R,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,6,8,2,0,0,0,0,0,25,10,4,0,0,0,0,0,0,0,0,0,1,1,6,8,0,0,0,0,1,1,6,31,Nf3|d5|g3|e6|Bg2
308045c9-2d39-439b-a819-6fbaa3890e6f,6,3,sumsar42,Nf6,g8f6,g8,f6,N,Black,rnbqkb1r/ppp2ppp/4pn2/3p4/8/5NP1/PPPPPPBP/RNBQK2R,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,6,8,2,0,0,0,0,0,25,10,4,0,0,0,0,0,0,0,0,0,1,2,6,7,0,0,0,0,1,4,6,28,Nf3|d5|g3|e6|Bg2|Nf6
308045c9-2d39-439b-a819-6fbaa3890e6f,7,4,DrGrekenstein,O-O,e1g1,e1,g1,K,White,rnbqkb1r/ppp2ppp/4pn2/3p4/8/5NP1/PPPPPPBP/RNBQ1RK1,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,6,8,2,0,0,0,0,0,25,10,4,0,0,0,0,0,0,0,0,0,1,2,6,7,0,0,0,0,1,4,6,28,Nf3|d5|g3|e6|Bg2|Nf6|O-O
308045c9-2d39-439b-a819-6fbaa3890e6f,8,4,sumsar42,Be7,f8e7,f8,e7,B,Black,rnbqk2r/ppp1bppp/4pn2/3p4/8/5NP1/PPPPPPBP/RNBQ1RK1,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,6,8,2,0,0,0,0,0,25,10,4,0,0,0,0,0,0,0,0,0,1,2,7,6,0,0,0,0,1,4,9,25,Nf3|d5|g3|e6|Bg2|Nf6|O-O|Be7
308045c9-2d39-439b-a819-6fbaa3890e6f,9,5,DrGrekenstein,d4,d2d4,d2,d4,P,White,rnbqk2r/ppp1bppp/4pn2/3p4/3P4/5NP1/PPP1PPBP/RNBQ1RK1,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,6,7,2,1,0,0,0,0,25,9,4,1,0,0,0,0,0,0,0,0,1,2,7,6,0,0,0,0,1,4,9,25,Nf3|d5|g3|e6|Bg2|Nf6|O-O|Be7|d4
308045c9-2d39-439b-a819-6fbaa3890e6f,10,5,sumsar42,O-O,e8g8,e8,g8,K,Black,rnbq1rk1/ppp1bppp/4pn2/3p4/3P4/5NP1/PPP1PPBP/RNBQ1RK1,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,6,7,2,1,0,0,0,0,25,9,4,1,0,0,0,0,0,0,0,0,1,2,7,6,0,0,0,0,1,4,9,25,Nf3|d5|g3|e6|Bg2|Nf6|O-O|Be7|d4|O-O
308045c9-2d39-439b-a819-6fbaa3890e6f,11,6,DrGrekenstein,c4,c2c4,c2,c4,P,White,rnbq1rk1/ppp1bppp/4pn2/3p4/2PP4/5NP1/PP2PPBP/RNBQ1RK1,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,6,6,2,2,0,0,0,0,25,8,4,2,0,0,0,0,0,0,0,0,1,2,7,6,0,0,0,0,1,4,9,25,Nf3|d5|g3|e6|Bg2|Nf6|O-O|Be7|d4|O-O|c4
308045c9-2d39-439b-a819-6fbaa3890e6f,12,6,sumsar42,dxc4,d5c4,d5,c4,P,Black,rnbq1rk1/ppp1bppp/4pn2/8/2pP4/5NP1/PP2PPBP/RNBQ1RK1,0,0,0,0,0,0,15,16,7,8,1,1,2,2,2,2,2,2,0,1,6,6,2,1,0,0,0,0,25,8,4,1,0,0,0,0,0,0,0,1,0,2,7,6,0,0,0,1,0,4,9,25,Nf3|d5|g3|e6|Bg2|Nf6|O-O|Be7|d4|O-O|c4|dxc4
308045c9-2d39-439b-a819-6fbaa3890e6f,13,7,DrGrekenstein,Qc2,d1c2,d1,c2,Q,White,rnbq1rk1/ppp1bppp/4pn2/8/2pP4/5NP1/PPQ1PPBP/RNB2RK1,0,0,0,0,0,0,15,16,7,8,1,1,2,2,2,2,2,2,0,1,5,7,2,1,0,0,0,0,16,17,4,1,0,0,0,0,0,0,0,1,0,2,7,6,0,0,0,1,0,4,9,25,Nf3|d5|g3|e6|Bg2|Nf6|O-O|Be7|d4|O-O|c4|dxc4|Qc2
308045c9-2d39-439b-a819-6fbaa3890e6f,14,7,sumsar42,a6,a7a6,a7,a6,P,Black,rnbq1rk1/1pp1bppp/p3pn2/8/2pP4/5NP1/PPQ1PPBP/RNB2RK1,0,0,0,0,0,0,15,16,7,8,1,1,2,2,2,2,2,2,0,1,5,7,2,1,0,0,0,0,16,17,4,1,0,0,0,0,0,0,0,1,0,3,6,6,0,0,0,1,0,5,8,25,Nf3|d5|g3|e6|Bg2|Nf6|O-O|Be7|d4|O-O|c4|dxc4|Qc2|a6
308045c9-2d39-439b-a819-6fbaa3890e6f,15,8,DrGrekenstein,a4,a2a4,a2,a4,P,White,rnbq1rk1/1pp1bppp/p3pn2/8/P1pP4/5NP1/1PQ1PPBP/RNB2RK1,0,0,0,0,0,0,15,16,7,8,1,1,2,2,2,2,2,2,0,1,5,6,2,2,0,0,0,0,16,16,4,2,0,0,0,0,0,0,0,1,0,3,6,6,0,0,0,1,0,5,8,25,Nf3|d5|g3|e6|Bg2|Nf6|O-O|Be7|d4|O-O|c4|dxc4|Qc2|a6|a4
308045c9-2d39-439b-a819-6fbaa3890e6f,16,8,sumsar42,Nbd7,b8d7,b8,d7,N,Black,r1bq1rk1/1ppnbppp/p3pn2/8/P1pP4/5NP1/1PQ1PPBP/RNB2RK1,0,0,0,0,0,0,15,16,7,8,1,1,2,2,2,2,2,2,0,1,5,6,2,2,0,0,0,0,16,16,4,2,0,0,0,0,0,0,0,1,0,3,7,5,0,0,0,1,0,5,11,22,Nf3|d5|g3|e6|Bg2|Nf6|O-O|Be7|d4|O-O|c4|dxc4|Qc2|a6|a4|Nbd7
308045c9-2d39-439b-a819-6fbaa3890e6f,17,9,DrGrekenstein,Qxc4,c2c4,c2,c4,Q,White,r1bq1rk1/1ppnbppp/p3pn2/8/P1QP4/5NP1/1P2PPBP/RNB2RK1,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,5,5,2,3,0,0,0,0,16,7,4,11,0,0,0,0,0,0,0,0,0,3,7,5,0,0,0,0,0,5,11,22,Nf3|d5|g3|e6|Bg2|Nf6|O-O|Be7|d4|O-O|c4|dxc4|Qc2|a6|a4|Nbd7|Qxc4
308045c9-2d39-439b-a819-6fbaa3890e6f,18,9,sumsar42,Rb8,a8b8,a8,b8,R,Black,1rbq1rk1/1ppnbppp/p3pn2/8/P1QP4/5NP1/1P2PPBP/RNB2RK1,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,5,5,2,3,0,0,0,0,16,7,4,11,0,0,0,0,0,0,0,0,0,3,7,5,0,0,0,0,0,5,11,22,Nf3|d5|g3|e6|Bg2|Nf6|O-O|Be7|d4|O-O|c4|dxc4|Qc2|a6|a4|Nbd7|Qxc4|Rb8
308045c9-2d39-439b-a819-6fbaa3890e6f,19,10,DrGrekenstein,Bf4,c1f4,c1,f4,B,White,1rbq1rk1/1ppnbppp/p3pn2/8/P1QP1B2/5NP1/1P2PPBP/RN3RK1,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,4,5,2,4,0,0,0,0,13,7,4,14,0,0,0,0,0,0,0,0,0,3,7,5,0,0,0,0,0,5,11,22,Nf3|d5|g3|e6|Bg2|Nf6|O-O|Be7|d4|O-O|c4|dxc4|Qc2|a6|a4|Nbd7|Qxc4|Rb8|Bf4
308045c9-2d39-439b-a819-6fbaa3890e6f,20,10,sumsar42,Bd6,e7d6,e7,d6,B,Black,1rbq1rk1/1ppn1ppp/p2bpn2/8/P1QP1B2/5NP1/1P2PPBP/RN3RK1,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,4,5,2,4,0,0,0,0,13,7,4,14,0,0,0,0,0,0,0,0,0,4,6,5,0,0,0,0,0,8,8,22,Nf3|d5|g3|e6|Bg2|Nf6|O-O|Be7|d4|O-O|c4|dxc4|Qc2|a6|a4|Nbd7|Qxc4|Rb8|Bf4|Bd6
308045c9-2d39-439b-a819-6fbaa3890e6f,21,11,DrGrekenstein,Ne5,f3e5,f3,e5,N,White,1rbq1rk1/1ppn1ppp/p2bpn2/4N3/P1QP1B2/6P1/1P2PPBP/RN3RK1,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,4,5,1,4,1,0,0,0,13,7,1,14,3,0,0,0,0,0,0,0,0,4,6,5,0,0,0,0,0,8,8,22,Nf3|d5|g3|e6|Bg2|Nf6|O-O|Be7|d4|O-O|c4|dxc4|Qc2|a6|a4|Nbd7|Qxc4|Rb8|Bf4|Bd6|Ne5
308045c9-2d39-439b-a819-6fbaa3890e6f,22,11,sumsar42,Qe7,d8e7,d8,e7,Q,Black,1rb2rk1/1ppnqppp/p2bpn2/4N3/P1QP1B2/6P1/1P2PPBP/RN3RK1,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,4,5,1,4,1,0,0,0,13,7,1,14,3,0,0,0,0,0,0,0,0,4,7,4,0,0,0,0,0,8,17,13,Nf3|d5|g3|e6|Bg2|Nf6|O-O|Be7|d4|O-O|c4|dxc4|Qc2|a6|a4|Nbd7|Qxc4|Rb8|Bf4|Bd6|Ne5|Qe7
308045c9-2d39-439b-a819-6fbaa3890e6f,23,12,DrGrekenstein,Nc3,b1c3,b1,c3,N,White,1rb2rk1/1ppnqppp/p2bpn2/4N3/P1QP1B2/2N3P1/1P2PPBP/R4RK1,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,3,5,2,4,1,0,0,0,10,7,4,14,3,0,0,0,0,0,0,0,0,4,7,4,0,0,0,0,0,8,17,13,Nf3|d5|g3|e6|Bg2|Nf6|O-O|Be7|d4|O-O|c4|dxc4|Qc2|a6|a4|Nbd7|Qxc4|Rb8|Bf4|Bd6|Ne5|Qe7|Nc3
308045c9-2d39-439b-a819-6fbaa3890e6f,24,12,sumsar42,Rd8,f8d8,f8,d8,R,Black,1rbr2k1/1ppnqppp/p2bpn2/4N3/P1QP1B2/2N3P1/1P2PPBP/R4RK1,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,3,5,2,4,1,0,0,0,10,7,4,14,3,0,0,0,0,0,0,0,0,4,7,4,0,0,0,0,0,8,17,13,Nf3|d5|g3|e6|Bg2|Nf6|O-O|Be7|d4|O-O|c4|dxc4|Qc2|a6|a4|Nbd7|Qxc4|Rb8|Bf4|Bd6|Ne5|Qe7|Nc3|Rd8
308045c9-2d39-439b-a819-6fbaa3890e6f,25,13,DrGrekenstein,Rfd1,f1d1,f1,d1,R,White,1rbr2k1/1ppnqppp/p2bpn2/4N3/P1QP1B2/2N3P1/1P2PPBP/R2R2K1,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,3,5,2,4,1,0,0,0,10,7,4,14,3,0,0,0,0,0,0,0,0,4,7,4,0,0,0,0,0,8,17,13,Nf3|d5|g3|e6|Bg2|Nf6|O-O|Be7|d4|O-O|c4|dxc4|Qc2|a6|a4|Nbd7|Qxc4|Rb8|Bf4|Bd6|Ne5|Qe7|Nc3|Rd8|Rfd1
308045c9-2d39-439b-a819-6fbaa3890e6f,26,13,sumsar42,Nh5,f6h5,f6,h5,N,Black,1rbr2k1/1ppnqppp/p2bp3/4N2n/P1QP1B2/2N3P1/1P2PPBP/R2R2K1,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,3,5,2,4,1,0,0,0,10,7,4,14,3,0,0,0,0,0,0,0,1,3,7,4,0,0,0,0,3,5,17,13,Nf3|d5|g3|e6|Bg2|Nf6|O-O|Be7|d4|O-O|c4|dxc4|Qc2|a6|a4|Nbd7|Qxc4|Rb8|Bf4|Bd6|Ne5|Qe7|Nc3|Rd8|Rfd1|Nh5
308045c9-2d39-439b-a819-6fbaa3890e6f,27,14,DrGrekenstein,e3,e2e3,e2,e3,P,White,1rbr2k1/1ppnqppp/p2bp3/4N2n/P1QP1B2/2N1P1P1/1P3PBP/R2R2K1,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,3,4,3,4,1,0,0,0,10,6,5,14,3,0,0,0,0,0,0,0,1,3,7,4,0,0,0,0,3,5,17,13,Nf3|d5|g3|e6|Bg2|Nf6|O-O|Be7|d4|O-O|c4|dxc4|Qc2|a6|a4|Nbd7|Qxc4|Rb8|Bf4|Bd6|Ne5|Qe7|Nc3|Rd8|Rfd1|Nh5|e3
308045c9-2d39-439b-a819-6fbaa3890e6f,28,14,sumsar42,Nxf4,h5f4,h5,f4,N,Black,1rbr2k1/1ppnqppp/p2bp3/4N3/P1QP1n2/2N1P1P1/1P3PBP/R2R2K1,0,0,0,0,0,0,14,15,7,7,1,1,1,2,2,2,2,2,1,4,3,4,3,3,1,0,0,0,10,6,5,11,3,0,0,0,0,0,0,1,0,3,7,4,0,0,0,3,0,5,17,13,Nf3|d5|g3|e6|Bg2|Nf6|O-O|Be7|d4|O-O|c4|dxc4|Qc2|a6|a4|Nbd7|Qxc4|Rb8|Bf4|Bd6|Ne5|Qe7|Nc3|Rd8|Rfd1|Nh5|e3|Nxf4
308045c9-2d39-439b-a819-6fbaa3890e6f,29,15,DrGrekenstein,gxf4,g3f4,g3,f4,P,White,1rbr2k1/1ppnqppp/p2bp3/4N3/P1QP1P2/2N1P3/1P3PBP/R2R2K1,0,0,0,0,0,0,14,14,7,7,1,1,1,2,2,1,2,2,4,4,3,4,2,4,1,0,0,0,10,6,4,12,3,0,0,0,0,0,0,0,0,3,7,4,0,0,0,0,0,5,17,13,Nf3|d5|g3|e6|Bg2|Nf6|O-O|Be7|d4|O-O|c4|dxc4|Qc2|a6|a4|Nbd7|Qxc4|Rb8|Bf4|Bd6|Ne5|Qe7|Nc3|Rd8|Rfd1|Nh5|e3|Nxf4|gxf4
308045c9-2d39-439b-a819-6fbaa3890e6f,30,15,sumsar42,Nf6,d7f6,d7,f6,N,Black,1rbr2k1/1pp1qppp/p2bpn2/4N3/P1QP1P2/2N1P3/1P3PBP/R2R2K1,0,0,0,0,0,0,14,14,7,7,1,1,1,2,2,1,2,2,4,4,3,4,2,4,1,0,0,0,10,6,4,12,3,0,0,0,0,0,0,0,0,4,6,4,0,0,0,0,0,8,14,13,Nf3|d5|g3|e6|Bg2|Nf6|O-O|Be7|d4|O-O|c4|dxc4|Qc2|a6|a4|Nbd7|Qxc4|Rb8|Bf4|Bd6|Ne5|Qe7|Nc3|Rd8|Rfd1|Nh5|e3|Nxf4|gxf4|Nf6
308045c9-2d39-439b-a819-6fbaa3890e6f,31,16,DrGrekenstein,Rab1,a1b1,a1,b1,R,White,1rbr2k1/1pp1qppp/p2bpn2/4N3/P1QP1P2/2N1P3/1P3PBP/1R1R2K1,0,0,0,0,0,0,14,14,7,7,1,1,1,2,2,1,2,2,4,4,3,4,2,4,1,0,0,0,10,6,4,12,3,0,0,0,0,0,0,0,0,4,6,4,0,0,0,0,0,8,14,13,Nf3|d5|g3|e6|Bg2|Nf6|O-O|Be7|d4|O-O|c4|dxc4|Qc2|a6|a4|Nbd7|Qxc4|Rb8|Bf4|Bd6|Ne5|Qe7|Nc3|Rd8|Rfd1|Nh5|e3|Nxf4|gxf4|Nf6|Rab1
308045c9-2d39-439b-a819-6fbaa3890e6f,32,16,sumsar42,c6,c7c6,c7,c6,P,Black,1rbr2k1/1p2qppp/p1pbpn2/4N3/P1QP1P2/2N1P3/1P3PBP/1R1R2K1,0,0,0,0,0,0,14,14,7,7,1,1,1,2,2,1,2,2,4,4,3,4,2,4,1,0,0,0,10,6,4,12,3,0,0,0,0,0,0,0,0,5,5,4,0,0,0,0,0,9,13,13,Nf3|d5|g3|e6|Bg2|Nf6|O-O|Be7|d4|O-O|c4|dxc4|Qc2|a6|a4|Nbd7|Qxc4|Rb8|Bf4|Bd6|Ne5|Qe7|Nc3|Rd8|Rfd1|Nh5|e3|Nxf4|gxf4|Nf6|Rab1|c6
308045c9-2d39-439b-a819-6fbaa3890e6f,33,17,DrGrekenstein,b4,b2b4,b2,b4,P,White,1rbr2k1/1p2qppp/p1pbpn2/4N3/PPQP1P2/2N1P3/5PBP/1R1R2K1,0,0,0,0,0,0,14,14,7,7,1,1,1,2,2,1,2,2,4,4,3,3,2,5,1,0,0,0,10,5,4,13,3,0,0,0,0,0,0,0,0,5,5,4,0,0,0,0,0,9,13,13,Nf3|d5|g3|e6|Bg2|Nf6|O-O|Be7|d4|O-O|c4|dxc4|Qc2|a6|a4|Nbd7|Qxc4|Rb8|Bf4|Bd6|Ne5|Qe7|Nc3|Rd8|Rfd1|Nh5|e3|Nxf4|gxf4|Nf6|Rab1|c6|b4
