game_id,move_no,move_no_pair,player,notation,move,from_square,to_square,piece,color,fen,is_check,is_check_mate,is_fifty_moves,is_fivefold_repetition,is_game_over,is_insufficient_material,white_count,black_count,white_pawn_count,black_pawn_count,white_queen_count,black_queen_count,white_black_count,black_bishop_count,white_knight_count,black_knight_count,white_rook_count,black_rook_count,captured_score_for_white,captured_score_for_black,fen_row1_white_count,fen_row2_white_count,fen_row3_white_count,fen_row4_white_count,fen_row5_white_count,fen_row6_white_count,fen_row7_white_count,fen_row8_white_count,fen_row1_white_value,fen_row2_white_value,fen_row3_white_value,fen_row4_white_value,fen_row5_white_value,fen_row6_white_value,fen_row7_white_value,fen_row8_white_value,fen_row1_black_count,fen_row2_black_count,fen_row3_black_count,fen_row4_black_count,fen_row5_black_count,fen_row6_black_count,fen_row7_black_count,fen_row8_black_count,fen_row1_black_value,fen_row2_black_value,fen_row3_black_value,fen_row4_black_value,fen_row5_black_value,fen_row6_black_value,fen_row7_black_value,fen_row8_black_value,move_sequence
4545af00-2d66-48ed-9a9a-e1c3e28d6657,94,47,DrGrekenstein,Kg7,f8g7,f8,g7,K,Black,8/q4pk1/4bNpp/1p2P3/1Q6/8/p4PP1/6K1,0,0,0,0,0,0,6,8,3,5,1,1,0,1,1,0,0,0,22,24,1,2,0,1,1,1,0,0,0,2,0,9,1,3,0,0,0,1,0,0,1,3,3,0,0,1,0,0,1,5,10,0,e4|e5|Nf3|Nc6|Bc4|Bc5|b4|Bxb4|c3|Ba5|d4|d6|Qb3|Qd7|O-O|Bb6|Nbd2|Na5|Qc2|Nxc4|Nxc4|Qe6|Qd3|Ne7|a4|exd4|cxd4|c6|Ba3|Bc7|e5|dxe5|Rfe1|O-O|Ncxe5|Re8|Bxe7|Qxe7|Nxc6|Qf8|Nce5|Be6|Ng5|g6|Qf3|Bxe5|dxe5|h6|Ne4|Kg7|Nf6|Red8|Rac1|Rac8|h4|Qb4|Qg3|Rxc1|Rxc1|Qxa4|Nh5+|Kh7|Nf4|Rd1+|Rxd1|Qxd1+|Kh2|Qg4|Qe3|Qxh4+|Kg1|Qe7|Nd3|a5|Nc5|b5|Ne4|a4|Nf6+|Kg7|Qg3|a3|Nh5+|Kh7|Nf6+|Kg7|Nh5+|Kf8|Nf6|a2|Qc3|Qa7|Qb4+|Kg7
4545af00-2d66-48ed-9a9a-e1c3e28d6657,95,48,Zhigalko_Sergei,Ne8+,f6e8,f6,e8,N,White,4N3/q4pk1/4b1pp/1p2P3/1Q6/8/p4PP1/6K1,1,0,0,0,0,0,6,8,3,5,1,1,0,1,1,0,0,0,22,24,1,2,0,1,1,0,0,1,0,2,0,9,1,0,0,3,0,1,0,0,1,3,3,0,0,1,0,0,1,5,10,0,e4|e5|Nf3|Nc6|Bc4|Bc5|b4|Bxb4|c3|Ba5|d4|d6|Qb3|Qd7|O-O|Bb6|Nbd2|Na5|Qc2|Nxc4|Nxc4|Qe6|Qd3|Ne7|a4|exd4|cxd4|c6|Ba3|Bc7|e5|dxe5|Rfe1|O-O|Ncxe5|Re8|Bxe7|Qxe7|Nxc6|Qf8|Nce5|Be6|Ng5|g6|Qf3|Bxe5|dxe5|h6|Ne4|Kg7|Nf6|Red8|Rac1|Rac8|h4|Qb4|Qg3|Rxc1|Rxc1|Qxa4|Nh5+|Kh7|Nf4|Rd1+|Rxd1|Qxd1+|Kh2|Qg4|Qe3|Qxh4+|Kg1|Qe7|Nd3|a5|Nc5|b5|Ne4|a4|Nf6+|Kg7|Qg3|a3|Nh5+|Kh7|Nf6+|Kg7|Nh5+|Kf8|Nf6|a2|Qc3|Qa7|Qb4+|Kg7|Ne8+
4545af00-2d66-48ed-9a9a-e1c3e28d6657,96,48,DrGrekenstein,Kg8,g7g8,g7,g8,K,Black,4N1k1/q4p2/4b1pp/1p2P3/1Q6/8/p4PP1/6K1,0,0,0,0,0,0,6,8,3,5,1,1,0,1,1,0,0,0,22,24,1,2,0,1,1,0,0,1,0,2,0,9,1,0,0,3,0,1,0,0,1,3,2,1,0,1,0,0,1,5,10,0,e4|e5|Nf3|Nc6|Bc4|Bc5|b4|Bxb4|c3|Ba5|d4|d6|Qb3|Qd7|O-O|Bb6|Nbd2|Na5|Qc2|Nxc4|Nxc4|Qe6|Qd3|Ne7|a4|exd4|cxd4|c6|Ba3|Bc7|e5|dxe5|Rfe1|O-O|Ncxe5|Re8|Bxe7|Qxe7|Nxc6|Qf8|Nce5|Be6|Ng5|g6|Qf3|Bxe5|dxe5|h6|Ne4|Kg7|Nf6|Red8|Rac1|Rac8|h4|Qb4|Qg3|Rxc1|Rxc1|Qxa4|Nh5+|Kh7|Nf4|Rd1+|Rxd1|Qxd1+|Kh2|Qg4|Qe3|Qxh4+|Kg1|Qe7|Nd3|a5|Nc5|b5|Ne4|a4|Nf6+|Kg7|Qg3|a3|Nh5+|Kh7|Nf6+|Kg7|Nh5+|Kf8|Nf6|a2|Qc3|Qa7|Qb4+|Kg7|Ne8+|Kg8
4545af00-2d66-48ed-9a9a-e1c3e28d6657,97,49,Zhigalko_Sergei,Nf6+,e8f6,e8,f6,N,White,6k1/q4p2/4bNpp/1p2P3/1Q6/8/p4PP1/6K1,1,0,0,0,0,0,6,8,3,5,1,1,0,1,1,0,0,0,22,24,1,2,0,1,1,1,0,0,0,2,0,9,1,3,0,0,0,1,0,0,1,3,2,1,0,1,0,0,1,5,10,0,e4|e5|Nf3|Nc6|Bc4|Bc5|b4|Bxb4|c3|Ba5|d4|d6|Qb3|Qd7|O-O|Bb6|Nbd2|Na5|Qc2|Nxc4|Nxc4|Qe6|Qd3|Ne7|a4|exd4|cxd4|c6|Ba3|Bc7|e5|dxe5|Rfe1|O-O|Ncxe5|Re8|Bxe7|Qxe7|Nxc6|Qf8|Nce5|Be6|Ng5|g6|Qf3|Bxe5|dxe5|h6|Ne4|Kg7|Nf6|Red8|Rac1|Rac8|h4|Qb4|Qg3|Rxc1|Rxc1|Qxa4|Nh5+|Kh7|Nf4|Rd1+|Rxd1|Qxd1+|Kh2|Qg4|Qe3|Qxh4+|Kg1|Qe7|Nd3|a5|Nc5|b5|Ne4|a4|Nf6+|Kg7|Qg3|a3|Nh5+|Kh7|Nf6+|Kg7|Nh5+|Kf8|Nf6|a2|Qc3|Qa7|Qb4+|Kg7|Ne8+|Kg8|Nf6+
4545af00-2d66-48ed-9a9a-e1c3e28d6657,98,49,DrGrekenstein,Kg7,g8g7,g8,g7,K,Black,8/q4pk1/4bNpp/1p2P3/1Q6/8/p4PP1/6K1,0,0,0,0,0,0,6,8,3,5,1,1,0,1,1,0,0,0,22,24,1,2,0,1,1,1,0,0,0,2,0,9,1,3,0,0,0,1,0,0,1,3,3,0,0,1,0,0,1,5,10,0,e4|e5|Nf3|Nc6|Bc4|Bc5|b4|Bxb4|c3|Ba5|d4|d6|Qb3|Qd7|O-O|Bb6|Nbd2|Na5|Qc2|Nxc4|Nxc4|Qe6|Qd3|Ne7|a4|exd4|cxd4|c6|Ba3|Bc7|e5|dxe5|Rfe1|O-O|Ncxe5|Re8|Bxe7|Qxe7|Nxc6|Qf8|Nce5|Be6|Ng5|g6|Qf3|Bxe5|dxe5|h6|Ne4|Kg7|Nf6|Red8|Rac1|Rac8|h4|Qb4|Qg3|Rxc1|Rxc1|Qxa4|Nh5+|Kh7|Nf4|Rd1+|Rxd1|Qxd1+|Kh2|Qg4|Qe3|Qxh4+|Kg1|Qe7|Nd3|a5|Nc5|b5|Ne4|a4|Nf6+|Kg7|Qg3|a3|Nh5+|Kh7|Nf6+|Kg7|Nh5+|Kf8|Nf6|a2|Qc3|Qa7|Qb4+|Kg7|Ne8+|Kg8|Nf6+|Kg7
4545af00-2d66-48ed-9a9a-e1c3e28d6657,99,50,Zhigalko_Sergei,Ne8+,f6e8,f6,e8,N,White,4N3/q4pk1/4b1pp/1p2P3/1Q6/8/p4PP1/6K1,1,0,0,0,0,0,6,8,3,5,1,1,0,1,1,0,0,0,22,24,1,2,0,1,1,0,0,1,0,2,0,9,1,0,0,3,0,1,0,0,1,3,3,0,0,1,0,0,1,5,10,0,e4|e5|Nf3|Nc6|Bc4|Bc5|b4|Bxb4|c3|Ba5|d4|d6|Qb3|Qd7|O-O|Bb6|Nbd2|Na5|Qc2|Nxc4|Nxc4|Qe6|Qd3|Ne7|a4|exd4|cxd4|c6|Ba3|Bc7|e5|dxe5|Rfe1|O-O|Ncxe5|Re8|Bxe7|Qxe7|Nxc6|Qf8|Nce5|Be6|Ng5|g6|Qf3|Bxe5|dxe5|h6|Ne4|Kg7|Nf6|Red8|Rac1|Rac8|h4|Qb4|Qg3|Rxc1|Rxc1|Qxa4|Nh5+|Kh7|Nf4|Rd1+|Rxd1|Qxd1+|Kh2|Qg4|Qe3|Qxh4+|Kg1|Qe7|Nd3|a5|Nc5|b5|Ne4|a4|Nf6+|Kg7|Qg3|a3|Nh5+|Kh7|Nf6+|Kg7|Nh5+|Kf8|Nf6|a2|Qc3|Qa7|Qb4+|Kg7|Ne8+|Kg8|Nf6+|Kg7|Ne8+
4545af00-2d66-48ed-9a9a-e1c3e28d6657,100,50,DrGrekenstein,Kh7,g7h7,g7,h7,K,Black,4N3/q4p1k/4b1pp/1p2P3/1Q6/8/p4PP1/6K1,0,0,0,0,0,0,6,8,3,5,1,1,0,1,1,0,0,0,22,24,1,2,0,1,1,0,0,1,0,2,0,9,1,0,0,3,0,1,0,0,1,3,3,0,0,1,0,0,1,5,10,0,e4|e5|Nf3|Nc6|Bc4|Bc5|b4|Bxb4|c3|Ba5|d4|d6|Qb3|Qd7|O-O|Bb6|Nbd2|Na5|Qc2|Nxc4|Nxc4|Qe6|Qd3|Ne7|a4|exd4|cxd4|c6|Ba3|Bc7|e5|dxe5|Rfe1|O-O|Ncxe5|Re8|Bxe7|Qxe7|Nxc6|Qf8|Nce5|Be6|Ng5|g6|Qf3|Bxe5|dxe5|h6|Ne4|Kg7|Nf6|Red8|Rac1|Rac8|h4|Qb4|Qg3|Rxc1|Rxc1|Qxa4|Nh5+|Kh7|Nf4|Rd1+|Rxd1|Qxd1+|Kh2|Qg4|Qe3|Qxh4+|Kg1|Qe7|Nd3|a5|Nc5|b5|Ne4|a4|Nf6+|Kg7|Qg3|a3|Nh5+|Kh7|Nf6+|Kg7|Nh5+|Kf8|Nf6|a2|Qc3|Qa7|Qb4+|Kg7|Ne8+|Kg8|Nf6+|Kg7|Ne8+|Kh7
4545af00-2d66-48ed-9a9a-e1c3e28d6657,101,51,Zhigalko_Sergei,Qf8,b4f8,b4,f8,Q,White,4NQ2/q4p1k/4b1pp/1p2P3/8/8/p4PP1/6K1,0,0,0,0,0,0,6,8,3,5,1,1,0,1,1,0,0,0,22,24,1,2,0,0,1,0,0,2,0,2,0,0,1,0,0,12,0,1,0,0,1,3,3,0,0,1,0,0,1,5,10,0,e4|e5|Nf3|Nc6|Bc4|Bc5|b4|Bxb4|c3|Ba5|d4|d6|Qb3|Qd7|O-O|Bb6|Nbd2|Na5|Qc2|Nxc4|Nxc4|Qe6|Qd3|Ne7|a4|exd4|cxd4|c6|Ba3|Bc7|e5|dxe5|Rfe1|O-O|Ncxe5|Re8|Bxe7|Qxe7|Nxc6|Qf8|Nce5|Be6|Ng5|g6|Qf3|Bxe5|dxe5|h6|Ne4|Kg7|Nf6|Red8|Rac1|Rac8|h4|Qb4|Qg3|Rxc1|Rxc1|Qxa4|Nh5+|Kh7|Nf4|Rd1+|Rxd1|Qxd1+|Kh2|Qg4|Qe3|Qxh4+|Kg1|Qe7|Nd3|a5|Nc5|b5|Ne4|a4|Nf6+|Kg7|Qg3|a3|Nh5+|Kh7|Nf6+|Kg7|Nh5+|Kf8|Nf6|a2|Qc3|Qa7|Qb4+|Kg7|Ne8+|Kg8|Nf6+|Kg7|Ne8+|Kh7|Qf8
4545af00-2d66-48ed-9a9a-e1c3e28d6657,102,51,DrGrekenstein,a1=Q+,a2a1q,a2,a1,Q,Black,4NQ2/q4p1k/4b1pp/1p2P3/8/8/5PP1/q5K1,1,0,0,0,0,0,6,8,3,4,1,2,0,1,1,0,0,0,14,24,1,2,0,0,1,0,0,2,0,2,0,0,1,0,0,12,1,0,0,0,1,3,3,0,9,0,0,0,1,5,10,0,e4|e5|Nf3|Nc6|Bc4|Bc5|b4|Bxb4|c3|Ba5|d4|d6|Qb3|Qd7|O-O|Bb6|Nbd2|Na5|Qc2|Nxc4|Nxc4|Qe6|Qd3|Ne7|a4|exd4|cxd4|c6|Ba3|Bc7|e5|dxe5|Rfe1|O-O|Ncxe5|Re8|Bxe7|Qxe7|Nxc6|Qf8|Nce5|Be6|Ng5|g6|Qf3|Bxe5|dxe5|h6|Ne4|Kg7|Nf6|Red8|Rac1|Rac8|h4|Qb4|Qg3|Rxc1|Rxc1|Qxa4|Nh5+|Kh7|Nf4|Rd1+|Rxd1|Qxd1+|Kh2|Qg4|Qe3|Qxh4+|Kg1|Qe7|Nd3|a5|Nc5|b5|Ne4|a4|Nf6+|Kg7|Qg3|a3|Nh5+|Kh7|Nf6+|Kg7|Nh5+|Kf8|Nf6|a2|Qc3|Qa7|Qb4+|Kg7|Ne8+|Kg8|Nf6+|Kg7|Ne8+|Kh7|Qf8|a1=Q+
4545af00-2d66-48ed-9a9a-e1c3e28d6657,103,52,Zhigalko_Sergei,Kh2,g1h2,g1,h2,K,White,4NQ2/q4p1k/4b1pp/1p2P3/8/8/5PPK/q7,0,0,0,0,0,0,6,8,3,4,1,2,0,1,1,0,0,0,14,24,0,3,0,0,1,0,0,2,0,2,0,0,1,0,0,12,1,0,0,0,1,3,3,0,9,0,0,0,1,5,10,0,e4|e5|Nf3|Nc6|Bc4|Bc5|b4|Bxb4|c3|Ba5|d4|d6|Qb3|Qd7|O-O|Bb6|Nbd2|Na5|Qc2|Nxc4|Nxc4|Qe6|Qd3|Ne7|a4|exd4|cxd4|c6|Ba3|Bc7|e5|dxe5|Rfe1|O-O|Ncxe5|Re8|Bxe7|Qxe7|Nxc6|Qf8|Nce5|Be6|Ng5|g6|Qf3|Bxe5|dxe5|h6|Ne4|Kg7|Nf6|Red8|Rac1|Rac8|h4|Qb4|Qg3|Rxc1|Rxc1|Qxa4|Nh5+|Kh7|Nf4|Rd1+|Rxd1|Qxd1+|Kh2|Qg4|Qe3|Qxh4+|Kg1|Qe7|Nd3|a5|Nc5|b5|Ne4|a4|Nf6+|Kg7|Qg3|a3|Nh5+|Kh7|Nf6+|Kg7|Nh5+|Kf8|Nf6|a2|Qc3|Qa7|Qb4+|Kg7|Ne8+|Kg8|Nf6+|Kg7|Ne8+|Kh7|Qf8|a1=Q+|Kh2
4545af00-2d66-48ed-9a9a-e1c3e28d6657,104,52,DrGrekenstein,Qxe5+,a1e5,a1,e5,Q,Black,4NQ2/q4p1k/4b1pp/1p2q3/8/8/5PPK/8,1,0,0,0,0,0,5,8,2,4,1,2,0,1,1,0,0,0,14,25,0,3,0,0,0,0,0,2,0,2,0,0,0,0,0,12,0,0,0,0,2,3,3,0,0,0,0,0,10,5,10,0,e4|e5|Nf3|Nc6|Bc4|Bc5|b4|Bxb4|c3|Ba5|d4|d6|Qb3|Qd7|O-O|Bb6|Nbd2|Na5|Qc2|Nxc4|Nxc4|Qe6|Qd3|Ne7|a4|exd4|cxd4|c6|Ba3|Bc7|e5|dxe5|Rfe1|O-O|Ncxe5|Re8|Bxe7|Qxe7|Nxc6|Qf8|Nce5|Be6|Ng5|g6|Qf3|Bxe5|dxe5|h6|Ne4|Kg7|Nf6|Red8|Rac1|Rac8|h4|Qb4|Qg3|Rxc1|Rxc1|Qxa4|Nh5+|Kh7|Nf4|Rd1+|Rxd1|Qxd1+|Kh2|Qg4|Qe3|Qxh4+|Kg1|Qe7|Nd3|a5|Nc5|b5|Ne4|a4|Nf6+|Kg7|Qg3|a3|Nh5+|Kh7|Nf6+|Kg7|Nh5+|Kf8|Nf6|a2|Qc3|Qa7|Qb4+|Kg7|Ne8+|Kg8|Nf6+|Kg7|Ne8+|Kh7|Qf8|a1=Q+|Kh2|Qxe5+
4545af00-2d66-48ed-9a9a-e1c3e28d6657,105,53,Zhigalko_Sergei,Kh1,h2h1,h2,h1,K,White,4NQ2/q4p1k/4b1pp/1p2q3/8/8/5PP1/7K,0,0,0,0,0,0,5,8,2,4,1,2,0,1,1,0,0,0,14,25,1,2,0,0,0,0,0,2,0,2,0,0,0,0,0,12,0,0,0,0,2,3,3,0,0,0,0,0,10,5,10,0,e4|e5|Nf3|Nc6|Bc4|Bc5|b4|Bxb4|c3|Ba5|d4|d6|Qb3|Qd7|O-O|Bb6|Nbd2|Na5|Qc2|Nxc4|Nxc4|Qe6|Qd3|Ne7|a4|exd4|cxd4|c6|Ba3|Bc7|e5|dxe5|Rfe1|O-O|Ncxe5|Re8|Bxe7|Qxe7|Nxc6|Qf8|Nce5|Be6|Ng5|g6|Qf3|Bxe5|dxe5|h6|Ne4|Kg7|Nf6|Red8|Rac1|Rac8|h4|Qb4|Qg3|Rxc1|Rxc1|Qxa4|Nh5+|Kh7|Nf4|Rd1+|Rxd1|Qxd1+|Kh2|Qg4|Qe3|Qxh4+|Kg1|Qe7|Nd3|a5|Nc5|b5|Ne4|a4|Nf6+|Kg7|Qg3|a3|Nh5+|Kh7|Nf6+|Kg7|Nh5+|Kf8|Nf6|a2|Qc3|Qa7|Qb4+|Kg7|Ne8+|Kg8|Nf6+|Kg7|Ne8+|Kh7|Qf8|a1=Q+|Kh2|Qxe5+|Kh1
4545af00-2d66-48ed-9a9a-e1c3e28d6657,106,53,DrGrekenstein,Qaa1#,a7a1,a7,a1,Q,Black,4NQ2/5p1k/4b1pp/1p2q3/8/8/5PP1/q6K,1,1,0,0,1,0,5,8,2,4,1,2,0,1,1,0,0,0,14,25,1,2,0,0,0,0,0,2,0,2,0,0,0,0,0,12,1,0,0,0,2,3,2,0,9,0,0,0,10,5,1,0,e4|e5|Nf3|Nc6|Bc4|Bc5|b4|Bxb4|c3|Ba5|d4|d6|Qb3|Qd7|O-O|Bb6|Nbd2|Na5|Qc2|Nxc4|Nxc4|Qe6|Qd3|Ne7|a4|exd4|cxd4|c6|Ba3|Bc7|e5|dxe5|Rfe1|O-O|Ncxe5|Re8|Bxe7|Qxe7|Nxc6|Qf8|Nce5|Be6|Ng5|g6|Qf3|Bxe5|dxe5|h6|Ne4|Kg7|Nf6|Red8|Rac1|Rac8|h4|Qb4|Qg3|Rxc1|Rxc1|Qxa4|Nh5+|Kh7|Nf4|Rd1+|Rxd1|Qxd1+|Kh2|Qg4|Qe3|Qxh4+|Kg1|Qe7|Nd3|a5|Nc5|b5|Ne4|a4|Nf6+|Kg7|Qg3|a3|Nh5+|Kh7|Nf6+|Kg7|Nh5+|Kf8|Nf6|a2|Qc3|Qa7|Qb4+|Kg7|Ne8+|Kg8|Nf6+|Kg7|Ne8+|Kh7|Qf8|a1=Q+|Kh2|Qxe5+|Kh1|Qaa1#
6687c478-afad-4284-8244-94515d1c55d1,1,1,DrGrekenstein,e4,e2e4,e2,e4,P,White,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,8,7,0,1,0,0,0,0,31,7,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,31,e4
6687c478-afad-4284-8244-94515d1c55d1,2,1,C9C9C9C9C9,e6,e7e6,e7,e6,P,Black,rnbqkbnr/pppp1ppp/4p3/8/4P3/8/PPPP1PPP/RNBQKBNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,8,7,0,1,0,0,0,0,31,7,0,1,0,0,0,0,0,0,0,0,0,1,7,8,0,0,0,0,0,1,7,31,e4|e6
6687c478-afad-4284-8244-94515d1c55d1,3,2,DrGrekenstein,d4,d2d4,d2,d4,P,White,rnbqkbnr/pppp1ppp/4p3/8/3PP3/8/PPP2PPP/RNBQKBNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,8,6,0,2,0,0,0,0,31,6,0,2,0,0,0,0,0,0,0,0,0,1,7,8,0,0,0,0,0,1,7,31,e4|e6|d4
6687c478-afad-4284-8244-94515d1c55d1,4,2,C9C9C9C9C9,d5,d7d5,d7,d5,P,Black,rnbqkbnr/ppp2ppp/4p3/3p4/3PP3/8/PPP2PPP/RNBQKBNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,8,6,0,2,0,0,0,0,31,6,0,2,0,0,0,0,0,0,0,0,1,1,6,8,0,0,0,0,1,1,6,31,e4|e6|d4|d5
6687c478-afad-4284-8244-94515d1c55d1,5,3,DrGrekenstein,Nd2,b1d2,b1,d2,N,White,rnbqkbnr/ppp2ppp/4p3/3p4/3PP3/8/PPPN1PPP/R1BQKBNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,7,7,0,2,0,0,0,0,28,9,0,2,0,0,0,0,0,0,0,0,1,1,6,8,0,0,0,0,1,1,6,31,e4|e6|d4|d5|Nd2
6687c478-afad-4284-8244-94515d1c55d1,6,3,C9C9C9C9C9,dxe4,d5e4,d5,e4,P,Black,rnbqkbnr/ppp2ppp/4p3/8/3Pp3/8/PPPN1PPP/R1BQKBNR,0,0,0,0,0,0,15,16,7,8,1,1,2,2,2,2,2,2,0,1,7,7,0,1,0,0,0,0,28,9,0,1,0,0,0,0,0,0,0,1,0,1,6,8,0,0,0,1,0,1,6,31,e4|e6|d4|d5|Nd2|dxe4
6687c478-afad-4284-8244-94515d1c55d1,7,4,DrGrekenstein,Nxe4,d2e4,d2,e4,N,White,rnbqkbnr/ppp2ppp/4p3/8/3PN3/8/PPP2PPP/R1BQKBNR,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,7,6,0,2,0,0,0,0,28,6,0,4,0,0,0,0,0,0,0,0,0,1,6,8,0,0,0,0,0,1,6,31,e4|e6|d4|d5|Nd2|dxe4|Nxe4
6687c478-afad-4284-8244-94515d1c55d1,8,4,C9C9C9C9C9,Nd7,b8d7,b8,d7,N,Black,r1bqkbnr/pppn1ppp/4p3/8/3PN3/8/PPP2PPP/R1BQKBNR,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,7,6,0,2,0,0,0,0,28,6,0,4,0,0,0,0,0,0,0,0,0,1,7,7,0,0,0,0,0,1,9,28,e4|e6|d4|d5|Nd2|dxe4|Nxe4|Nd7
6687c478-afad-4284-8244-94515d1c55d1,9,5,DrGrekenstein,Nf3,g1f3,g1,f3,N,White,r1bqkbnr/pppn1ppp/4p3/8/3PN3/5N2/PPP2PPP/R1BQKB1R,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,6,6,1,2,0,0,0,0,25,6,3,4,0,0,0,0,0,0,0,0,0,1,7,7,0,0,0,0,0,1,9,28,e4|e6|d4|d5|Nd2|dxe4|Nxe4|Nd7|Nf3
6687c478-afad-4284-8244-94515d1c55d1,10,5,C9C9C9C9C9,Ngf6,g8f6,g8,f6,N,Black,r1bqkb1r/pppn1ppp/4pn2/8/3PN3/5N2/PPP2PPP/R1BQKB1R,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,6,6,1,2,0,0,0,0,25,6,3,4,0,0,0,0,0,0,0,0,0,2,7,6,0,0,0,0,0,4,9,25,e4|e6|d4|d5|Nd2|dxe4|Nxe4|Nd7|Nf3|Ngf6
6687c478-afad-4284-8244-94515d1c55d1,11,6,DrGrekenstein,Nxf6+,e4f6,e4,f6,N,White,r1bqkb1r/pppn1ppp/4pN2/8/3P4/5N2/PPP2PPP/R1BQKB1R,1,0,0,0,0,0,15,14,7,7,1,1,2,2,2,1,2,2,4,1,6,6,1,1,0,1,0,0,25,6,3,1,0,3,0,0,0,0,0,0,0,1,7,6,0,0,0,0,0,1,9,25,e4|e6|d4|d5|Nd2|dxe4|Nxe4|Nd7|Nf3|Ngf6|Nxf6+
6687c478-afad-4284-8244-94515d1c55d1,12,6,C9C9C9C9C9,Nxf6,d7f6,d7,f6,N,Black,r1bqkb1r/ppp2ppp/4pn2/8/3P4/5N2/PPP2PPP/R1BQKB1R,0,0,0,0,0,0,14,14,7,7,1,1,2,2,1,1,2,2,4,4,6,6,1,1,0,0,0,0,25,6,3,1,0,0,0,0,0,0,0,0,0,2,6,6,0,0,0,0,0,4,6,25,e4|e6|d4|d5|Nd2|dxe4|Nxe4|Nd7|Nf3|Ngf6|Nxf6+|Nxf6
6687c478-afad-4284-8244-94515d1c55d1,13,7,DrGrekenstein,c3,c2c3,c2,c3,P,White,r1bqkb1r/ppp2ppp/4pn2/8/3P4/2P2N2/PP3PPP/R1BQKB1R,0,0,0,0,0,0,14,14,7,7,1,1,2,2,1,1,2,2,4,4,6,5,2,1,0,0,0,0,25,5,4,1,0,0,0,0,0,0,0,0,0,2,6,6,0,0,0,0,0,4,6,25,e4|e6|d4|d5|Nd2|dxe4|Nxe4|Nd7|Nf3|Ngf6|Nxf6+|Nxf6|c3
6687c478-afad-4284-8244-94515d1c55d1,14,7,C9C9C9C9C9,Be7,f8e7,f8,e7,B,Black,r1bqk2r/ppp1bppp/4pn2/8/3P4/2P2N2/PP3PPP/R1BQKB1R,0,0,0,0,0,0,14,14,7,7,1,1,2,2,1,1,2,2,4,4,6,5,2,1,0,0,0,0,25,5,4,1,0,0,0,0,0,0,0,0,0,2,7,5,0,0,0,0,0,4,9,22,e4|e6|d4|d5|Nd2|dxe4|Nxe4|Nd7|Nf3|Ngf6|Nxf6+|Nxf6|c3|Be7
6687c478-afad-4284-8244-94515d1c55d1,15,8,DrGrekenstein,Qc2,d1c2,d1,c2,Q,White,r1bqk2r/ppp1bppp/4pn2/8/3P4/2P2N2/PPQ2PPP/R1B1KB1R,0,0,0,0,0,0,14,14,7,7,1,1,2,2,1,1,2,2,4,4,5,6,2,1,0,0,0,0,16,14,4,1,0,0,0,0,0,0,0,0,0,2,7,5,0,0,0,0,0,4,9,22,e4|e6|d4|d5|Nd2|dxe4|Nxe4|Nd7|Nf3|Ngf6|Nxf6+|Nxf6|c3|Be7|Qc2
6687c478-afad-4284-8244-94515d1c55d1,16,8,C9C9C9C9C9,O-O,e8g8,e8,g8,K,Black,r1bq1rk1/ppp1bppp/4pn2/8/3P4/2P2N2/PPQ2PPP/R1B1KB1R,0,0,0,0,0,0,14,14,7,7,1,1,2,2,1,1,2,2,4,4,5,6,2,1,0,0,0,0,16,14,4,1,0,0,0,0,0,0,0,0,0,2,7,5,0,0,0,0,0,4,9,22,e4|e6|d4|d5|Nd2|dxe4|Nxe4|Nd7|Nf3|Ngf6|Nxf6+|Nxf6|c3|Be7|Qc2|O-O
6687c478-afad-4284-8244-94515d1c55d1,17,9,DrGrekenstein,Bd3,f1d3,f1,d3,B,White,r1bq1rk1/ppp1bppp/4pn2/8/3P4/2PB1N2/PPQ2PPP/R1B1K2R,0,0,0,0,0,0,14,14,7,7,1,1,2,2,1,1,2,2,4,4,4,6,3,1,0,0,0,0,13,14,7,1,0,0,0,0,0,0,0,0,0,2,7,5,0,0,0,0,0,4,9,22,e4|e6|d4|d5|Nd2|dxe4|Nxe4|Nd7|Nf3|Ngf6|Nxf6+|Nxf6|c3|Be7|Qc2|O-O|Bd3
